From from From
: : :
ttrusk ttrusk ttrusk
@ @ @
its it it
. . .
mcw mcw mcw
. . .
edu edu edu
( ( (
Thomas thoma Thomas
Trusk trusk Trusk
) ) )
Subject subject Subject
: : :
re re re
: : :
GeoSphere geospher GeoSphere
Image imag Image
Organization organ Organization
: : :
Medical medic Medical
College colleg College
of of of
Wisconsin wisconsin Wisconsin
Lines line Lines
: : :
37 37 37
Reply repli Reply
- - -
To to To
: : :
ttrusk ttrusk ttrusk
@ @ @
its it it
. . .
mcw mcw mcw
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
pixel pixel pixel
. . .
cellbio cellbio cellbio
. . .
mcw mcw mcw
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
231613 231613 231613
. . .
27558 27558 27558
@ @ @
news news news
. . .
nd nd nd
. . .
edu edu edu
> > >
rmalayte rmalayt rmalayte
@ @ @
grumpy grumpi grumpy
. . .
helios helio helios
. . .
nd nd nd
. . .
edu edu edu
( ( (
ryan ryan ryan
malayter malayt malayter
) ) )
writes write write
: : :
> > >
> > >
Does doe Does
anyone anyon anyone
know know know
if if if
a a a
digitized digit digitized
version version version
of of of
the the the
GeoSphere geospher GeoSphere
image imag image
is is be
> > >
available avail available
via via via
ftp ftp ftp
? ? ?
For for For
those those those
of of of
you you you
who who who
don don don
' ' '
t t t
know know know
, , ,
it it it
is is be
a a a
composite composit composite
> > >
photograph photograph photograph
of of of
the the the
entire entir entire
earth earth earth
, , ,
with with with
cloudcover cloudcov cloudcover
removed remov remove
. . .
I i I
just just just
think think think
> > >
it it it
' ' '
s s s
really realli really
cool cool cool
. . .
It it It
was was be
created creat create
with with with
government govern government
funds fund fund
and and and
sattelites sattelit sattelites
> > >
as as a
a a a
research research research
project project project
, , ,
so so so
I i I
would would would
assume assum assume
it it it
' ' '
s s s
in in in
the the the
public public public
domain domain domain
. . .
> > >
> > >
Thanks thank Thanks
for for for
any ani any
info info info
, , ,
> > >
Ryan ryan Ryan
> > >
I i I
have have have
a a a
copy copi copy
of of of
' ' '
The the The
Earth earth Earth
- - -
