From from From
: : :
af af af
774 774 774
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Chad chad Chad
Cipiti cipiti Cipiti
) ) )
Subject subject Subject
: : :
Fractint fractint Fractint
on on on
a a a
Speedstar speedstar Speedstar
24 24 24
X x X
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
17 17 17
Reply repli Reply
- - -
To to To
: : :
af af af
774 774 774
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Chad chad Chad
Cipiti cipiti Cipiti
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hela hela hela
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
I i I
' ' '
m m m
still still still
looking look look
for for for
Fractint fractint Fractint
drivers driver driver
or or or
a a a
new new new
release releas release
which which which
supports support support
the the the
24 24 24
bit bit bit
color color color
mode mode mode
of of of
the the the
Diamond diamond Diamond
Speedstar speedstar Speedstar
24 24 24
X x X
. . .
There there There
are are be
some some some
2 2 2
, , ,
4 4 4
and and and
26 26 26
million million million
colros colro colros
drivers driver driver
, , ,
but but but
none none none
work work work
with with with
the the the
24 24 24
X x X
. . .
Any ani Any
help help help
would would would
be be be
appreciated appreci appreciate
! ! !
Thanks thank Thanks
! ! !
Chad chad Chad
- - -
- - -
. . .
. . .
. . .
. . .
New new New
in in in
1993 1993 1993
~ ~ ~
~ ~ ~
~ ~ ~
: : :
: : :
: : :
: : :
: : :
. . .
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
Sea sea Sea
World world World
of of of
Ohio ohio Ohio
Chad chad Chad
Cipiti cipiti Cipiti
~ ~ ~
~ ~ ~
~ ~ ~
: : :
: : :
SHARK shark SHARK
: : :
. . .
~ ~ ~
~ ~ ~
cipiti cipiti cipiti
@ @ @
bobcat bobcat bobcat
. . .
ent ent ent
. . .
ohiou ohiou ohiou
. . .
edu edu edu
~ ~ ~
~ ~ ~
. . .
: : :
ENCOUNTER encount ENCOUNTER
: : :
. . .
~ ~ ~
~ ~ ~
" " "
Make make Make
Contact contact Contact
. . .
" " "
af af af
774 774 774
@ @ @
cleveland cleveland cleveland
. . .
freenet freenet freenet
. . .
edu edu edu
