From from From
: : :
beck beck beck
@ @ @
irzr irzr irzr
17 17 17
. . .
inf inf inf
. . .
tu tu tu
- - -
dresden dresden dresden
. . .
de de de
( ( (
Andre andr Andre
Beck beck Beck
) ) )
Subject subject Subject
: : :
Re re Re
: : :
NTSC ntsc NTSC
data data data
to to to
RGB rgb RGB
? ? ?
For for For
Video video Video
Capture captur Capture
. . .
Reply repli Reply
- - -
To to To
: : :
Andre andr Andre
_ _ _
Beck beck Beck
@ @ @
IRS ir IRS
. . .
Inf inf Inf
. . .
TU tu TU
- - -
Dresden dresden Dresden
. . .
DE de DE
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
, , ,
TU tu TU
Dresden dresden Dresden
, , ,
Germany germani Germany
. . .
Lines line Lines
: : :
25 25 25
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
irzr irzr irzr
17 17 17
. . .
inf inf inf
. . .
tu tu tu
- - -
dresden dresden dresden
. . .
de de de
Usually usual Usually
, , ,
you you you
apply appli apply
[ [ [
R r R
] ] ]
[ [ [
1 1 1
0 0 0
1 1 1
. . .
402 402 402
] ] ]
[ [ [
Y y Y
] ] ]
[ [ [
G g G
] ] ]
= = =
[ [ [
1 1 1
- - -
0 0 0
. . .
34414 34414 34414
- - -
0 0 0
. . .
71414 71414 71414
] ] ]
[ [ [
U u U
] ] ]
[ [ [
B b B
] ] ]
[ [ [
1 1 1
1 1 1
. . .
772 772 772
0 0 0
] ] ]
[ [ [
V v V
] ] ]
after after after
unlevelshifting unlevelshift unlevelshifting
U u U
and and and
V v V
( ( (
subtracting subtract subtract
128 128 128
from from from
them them them
) ) )
. . .
This this This
matrix matrix matrix
multiplication multipl multiplication
may may may
give give give
results result result
out out out
of of of
RGB rgb RGB
space space space
, , ,
so so so
you you you
have have have
to to to
clamp clamp clamp
the the the
resulting result result
bytes byte byte
to to to
[ [ [
0 0 0
. . .
. . .
255 255 255
] ] ]
. . .
The the The
conversion convers conversion
should should should
be be be
done done do
with with with
arbitrary arbitrari arbitrary
big big big
integers integ integer
, , ,
not not not
floats float float
: : :
) ) )
This this This
applies appli apply
to to to
YUV yuv YUV
data data data
whereas wherea whereas
NTSC ntsc NTSC
may may may
have have have
YIQ yiq YIQ
where where where
a a a
33 33 33
degree degre degree
rotation rotat rotation
to to to
U u U
/ / /
V v V
is is be
buid buid buid
in in in
. . .
- - -
- - -
+ + +
- - -
o o o
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
o o o
- - -
+ + +
| | |
o o o
| | |
\ \ \
\ \ \
\ \ \
- - -
Brain brain Brain
Inside insid Inside
- - -
/ / /
/ / /
/ / /
| | |
o o o
| | |
| | |
o o o
| | |
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
| | |
o o o
| | |
| | |
o o o
| | |
Andre andr Andre
' ' '
Beck beck Beck
( ( (
ABPSoft abpsoft ABPSoft
) ) )
mehl mehl mehl
: : :
Andre andr Andre
_ _ _
Beck beck Beck
@ @ @
IRS ir IRS
. . .
Inf inf Inf
. . .
TU tu TU
- - -
Dresden dresden Dresden
. . .
de de de
| | |
o o o
| | |
+ + +
- - -
o o o
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
o o o
- - -
+ + +
