From from From
: : :
raunoh raunoh raunoh
@ @ @
otol otol otol
. . .
fi fi fi
( ( (
Rauno rauno Rauno
Haapaniemi haapaniemi Haapaniemi
) ) )
Subject subject Subject
: : :
REAL real REAL
- - -
3 3 3
D d D
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
janus janus janus
. . .
otol otol otol
. . .
fi fi fi
Reply repli Reply
- - -
To to To
: : :
raunoh raunoh raunoh
@ @ @
otol otol otol
. . .
fi fi fi
Organization organ Organization
: : :
Oulu oulu Oulu
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
12 12 12
Earlier earlier Earlier
today today today
I i I
read read read
an an an
ad ad ad
for for for
REAL real REAL
- - -
3 3 3
D d D
animation anim animation
& & &
ray ray ray
- - -
tracing trace tracing
software softwar software
and and and
it it it
looked look look
very veri very
convincing convinc convince
to to to
me me me
. . .
However howev However
, , ,
I i I
don don don
' ' '
t t t
own own own
an an an
Amiga amiga Amiga
and and and
so so so
I i I
began began begin
to to to
wonder wonder wonder
, , ,
if if if
there there there
' ' '
s s s
a a a
PC pc PC
version version version
of of of
it it it
. . .
So so So
, , ,
has has have
anyone anyon anyone
seen seen see
/ / /
used use use
REAl real REAl
- - -
3 3 3
D d D
for for for
DOS dos DOS
? ? ?
? ? ?
- - -
- - -
- - -
Rauno rauno Rauno
' ' '
Rene rene Rene
' ' '
Haapaniemi haapaniemi Haapaniemi
I i I
Every everi Every
word word word
of of of
it it it
are are be
true true true
, , ,
Haapanatie haapanati Haapanatie
2 2 2
D d D
409 409 409
I i I
except except except
for for for
those those those
that that that
are are be
lies lie lie
. . .
. . .
. . .
90150 90150 90150
OULU oulu OULU
I i I
reneh reneh reneh
@ @ @
otol otol otol
. . .
fi fi fi
I i I
Douglas dougla Douglas
Adams adam Adams
