From from From
: : :
bill bill bill
@ @ @
solaria solaria solarium
( ( (
Bill bill Bill
Neisius neisius Neisius
) ) )
Subject subject Subject
: : :
Re re Re
: : :
RGB rgb RGB
to to to
HVS hvs HVS
, , ,
and and and
back back back
Reply repli Reply
- - -
To to To
: : :
bill bill bill
@ @ @
solaria solaria solarium
. . .
hac hac hac
. . .
com com com
Lines line Lines
: : :
83 83 83
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
6 6 6
] ] ]
Remco remco Remco
Hartog hartog Hartog
( ( (
remcoha remcoha remcoha
@ @ @
htsa htsa htsa
. . .
aha aha aha
. . .
nl nl nl
) ) )
wrote wrote write
: : :
: : :
I i I
have have have
a a a
little littl little
question question question
: : :
: : :
: : :
I i I
need need need
to to to
convert convert convert
RGB rgb RGB
- - -
coded code cod
( ( (
Red red Red
- - -
Green green Green
- - -
Blue blue Blue
) ) )
colors color color
into into into
HVS hvs HVS
- - -
coded code cod
: : :
( ( (
Hue hue Hue
- - -
Value valu Value
- - -
Saturnation saturn Saturnation
) ) )
colors color color
. . .
Does doe Does
anyone anyon anyone
know know know
which which which
formulas formula formulas
to to to
: : :
use use use
? ? ?
Lets let Lets
see see see
if if if
I i I
have have have
this this this
right right right
. . .
. . .
. . .
HSV hsv HSV
= = =
= = =
HSB hsb HSB
= = =
= = =
HSL hsl HSL
. . .
. . .
. . .
and and and
none none none
of of of
those those those
are are be
the the the
same same same
as as a
HLS hls HLS
. . .
Hopefully hope Hopefully
, , ,
HVS hvs HVS
is is be
just just just
a a a
transposition transposit transposition
of of of
HSV hsv HSV
, , ,
and and and
not not not
yet yet yet
another anoth another
color color color
model model model
. . .
. . .
. . .
The the The
following follow following
code code code
should should should
do do do
the the the
HSV hsv HSV
( ( (
HSL hsl HSL
) ) )
coding code coding
( ( (
I i I
haven haven haven
' ' '
t t t
tried tri try
it it it
yet yet yet
) ) )
( ( (
Thanks thank Thanks
to to to
bultman bultman bultman
@ @ @
dgw dgw dgw
. . .
rws rws rws
. . .
nl nl nl
) ) )
Another anoth Another
possibility possibl possibility
is is be
/ / /
mirrors mirror mirror
/ / /
msdos msdos msdos
/ / /
graphics graphic graphic
/ / /
graphgem graphgem graphgem
. . .
zip zip zip
on on on
wuarchive wuarchiv wuarchive
. . .
wustl wustl wustl
. . .
edu edu edu
. . .
Bill bill Bill
Neisius neisius Neisius
bill bill bill
@ @ @
solaria solaria solarium
. . .
hac hac hac
. . .
com com com
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
The the The
following follow following
code code code
is is be
from from from
the the the
starbase starbas starbase
( ( (
HP hp HP
) ) )
manual manual manual
: : :
( ( (
all all all
coordinates coordin coordinate
noralised noralis noralised
at at at
0 0 0
- - -
1 1 1
interval interv interval
) ) )
hsl hsl hsl
_ _ _
to to to
_ _ _
rgb rgb rgb
( ( (
hue hue hue
, , ,
saturation satur saturation
, , ,
luminosity luminos luminosity
, , ,
red red red
, , ,
green green green
, , ,
blue blue blue
) ) )
float float float
hue hue hue
, , ,
saturation satur saturation
, , ,
luminosity luminos luminosity
; ; ;
/ / /
* * *
input input input
in in in
HSL hsl HSL
* * *
/ / /
float float float
* * *
red red red
, , ,
* * *
green green green
, , ,
* * *
blue blue blue
; ; ;
/ / /
* * *
output output output
in in in
RGB rgb RGB
* * *
/ / /
{ { {
float float float
frac frac frac
, , ,
lx lx lx
, , ,
ly ly ly
, , ,
lz lz lz
; ; ;
/ / /
* * *
temporaries temporari temporary
* * *
/ / /
hue hue hue
= = =
6 6 6
* * *
hue hue hue
; ; ;
frac frac frac
= = =
