From from From
: : :
peng peng peng
@ @ @
cipserv cipserv cipserv
1 1 1
. . .
physik physik physik
. . .
uni uni uni
- - -
ulm ulm ulm
. . .
de de de
( ( (
WEIGUO weiguo WEIGUO
PENG peng PENG
) ) )
Subject subject Subject
: : :
SW sw SW
convert convert convert
plot plot plot
to to to
ASCII ascii ASCII
file file file
Keywords keyword Keywords
: : :
plot plot plot
ASCII ascii ASCII
Organization organ Organization
: : :
Uni uni Uni
Ulm ulm Ulm
Physik physik Physik
Lines line Lines
: : :
2 2 2
I i I
am am be
looking look look
for for for
software softwar software
that that that
reads read read
a a a
plot plot plot
in in in
PCX pcx PCX
or or or
other other other
format format format
and and and
converts convert convert
it it it
into into into
x x x
, , ,
y y y
coordinate coordin coordinate
. . .
