From from From
: : :
grady gradi grady
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
1016 1016 1016
/ / /
2 2 2
EF ef EF
221 221 221
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Where where Where
did did do
the the the
hacker hacker hacker
ethic ethic ethic
go go go
? ? ?
Organization organ Organization
: : :
capriccioso capriccioso capriccioso
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
6 6 6
] ] ]
Lines line Lines
: : :
10 10 10
Where where Where
did did do
the the the
hacker hacker hacker
ethic ethic ethic
go go go
? ? ?
We we We
hackers hacker hacker
of of of
the the the
70 70 70
' ' '
s s s
and and and
80 80 80
' ' '
are are be
now now now
comfortably comfort comfortably
employed employ employ
and and and
supporting support support
families famili family
. . .
The the The
next next next
generation generat generation
takes take take
the the the
radical radic radical
lead lead lead
now now now
. . .
Don don Don
' ' '
t t t
look look look
for for for
radicalism radic radicalism
among among among
us us u
old old old
ones one one
; ; ;
we we we
' ' '
re re re
gone gone go
. . .
. . .
. . .
- - -
- - -
grady gradi grady
@ @ @
netcom netcom netcom
. . .
com com com
2 2 2
EF ef EF
221 221 221
/ / /
15 15 15
E e E
2 2 2
AD ad AD
D d D
3 3 3
D d D
1 1 1
C c C
6 6 6
F f F
3 3 3
FC fc FC
58 58 58
AC ac AC
F f F
7 7 7
3 3 3
D d D
4 4 4
F f F
01 01 01
1 1 1
E e E
2 2 2
F f F
