From from From
: : :
ricky ricki ricky
@ @ @
vnet vnet vnet
. . .
ibm ibm ibm
. . .
com com com
( ( (
Rick rick Rick
Turner turner Turner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
raw raw raw
2 2 2
gif gif gif
? ? ?
Disclaimer disclaim Disclaimer
: : :
This this This
posting post post
represents repres represent
the the the
poster poster poster
' ' '
s s s
views view view
, , ,
not not not
necessarily necessarili necessarily
those those those
of of of
IBM ibm IBM
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
danebury daneburi danebury
. . .
hursley hursley hursley
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
UK uk UK
Labs lab Labs
Lines line Lines
: : :
5 5 5
You you You
can can can
use use use
PBM pbm PBM
' ' '
s s s
' ' '
rawtopgm rawtopgm rawtopgm
' ' '
to to to
convert convert convert
three three three
raw raw raw
( ( (
r r r
, , ,
g g g
, , ,
b b b
) ) )
files file file
to to to
pgm pgm pgm
format format format
. . .
Then then Then
you you you
can can can
use use use
pgm pgm pgm
3 3 3
toppm toppm toppm
to to to
convert convert convert
the the the
pgm pgm pgm
files file file
to to to
a a a
composite composit composite
ppm ppm ppm
file file file
, , ,
and and and
feed feed fee
this this this
to to to
cjpeg cjpeg cjpeg
for for for
compression compress compression
. . .
Slow slow Slow
, , ,
and and and
circuitous circuit circuitous
, , ,
but but but
it it it
will will will
work work work
. . .
Rick rick Rick
