From from From
: : :
rol rol rol
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
( ( (
Roland roland Roland
Carel carel Carel
) ) )
Subject subject Subject
: : :
surface surfac surface
/ / /
contour contour contour
plot plot plot
Organization organ Organization
: : :
Massachusetts massachusett Massachusetts
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
6 6 6
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
mercury mercuri mercury
. . .
mit mit mit
. . .
edu edu edu
Keywords keyword Keywords
: : :
plotting plot plot
program program program
, , ,
contour contour contour
, , ,
mesh mesh mesh
I i I
am am be
trying tri try
to to to
find find find
a a a
program program program
which which which
can can can
run run run
under under under
the the the
environment environ environment
ULTRIX ultrix ULTRIX
/ / /
X x X
11 11 11
R r R
4 4 4
to to to
plot plot plot
surfaces surfac surface
and and and
contour contour contour
plots plot plot
from from from
a a a
set set set
of of of
{ { {
x x x
, , ,
y y y
, , ,
z z z
} } }
. . .
I i I
would would would
really realli really
appreciate appreci appreciate
any ani any
hint hint hint
on on on
the the the
name name name
of of of
such such such
a a a
plotting plot plot
program program program
and and and
where where where
to to to
find find find
it it it
. . .
Thanks thank Thanks
for for for
your your your
help help help
. . .
