From from From
: : :
rfbohan rfbohan rfbohan
@ @ @
unix unix unix
1 1 1
. . .
tcd tcd tcd
. . .
ie ie ie
( ( (
Bones bone Bones
) ) )
Subject subject Subject
: : :
Human human Human
Body bodi Body
data data data
sets set set
needed need need
urgently urgent urgently
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
unix unix unix
1 1 1
. . .
tcd tcd tcd
. . .
ie ie ie
Organization organ Organization
: : :
Trinity triniti Trinity
College colleg College
, , ,
Dublin dublin Dublin
Lines line Lines
: : :
8 8 8
Hi hi Hi
all all all
. . .
I i I
' ' '
m m m
looking look look
for for for
datasets dataset datasets
of of of
a a a
human human human
body bodi body
or or or
head head head
in in in
any ani any
of of of
the the the
popular popular popular
formats format format
. . .
I i I
' ' '
m m m
doing do do
a a a
presentation present presentation
tomorrow tomorrow tomorrow
which which which
could could could
be be be
greatly great greatly
enhanced enhanc enhance
by by by
bringing bring bring
in in in
this this this
' ' '
human human human
' ' '
factor factor factor
. . .
I i I
' ' '
ve ve ve
looked look look
around around around
the the the
net net net
with with with
no no no
sucess sucess sucess
so so so
far far far
. . .
Anyone anyon Anyone
got got get
any ani any
ideas idea idea
? ? ?
I i I
' ' '
d d d
also also also
appreciate appreci appreciate
info info info
on on on
the the the
location locat location
of of of
datasets dataset datasets
for for for
the the the
USS uss USS
Enterprise enterpris Enterprise
( ( (
any ani any
model model model
) ) )
Thanks thank Thanks
in in in
advance advanc advance
, , ,
Ronan ronan Ronan
