From from From
: : :
ed ed ed
@ @ @
cwis cwis cwis
. . .
unomaha unomaha unomaha
. . .
edu edu edu
( ( (
Ed ed Ed
Stastny stastni Stastny
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ftp ftp Ftp
Site site Site
( ( (
s s s
) ) )
with with with
GIFS gif GIFS
Organization organ Organization
: : :
University univers University
of of of
Nebraska nebraska Nebraska
at at at
Omaha omaha Omaha
Lines line Lines
: : :
18 18 18
mharring mhar mharring
@ @ @
cch cch cch
. . .
coventry coventri coventry
. . .
ac ac ac
. . .
uk uk uk
( ( (
MARTIN martin MARTIN
) ) )
writes write write
: : :
> > >
I i I
have have have
been been be
looking look look
around around around
some some some
Ftp ftp Ftp
sites site site
and and and
cannot cannot cannot
find find find
one one one
with with with
any ani any
good good good
> > >
GIF gif GIF
files file file
. . .
Could could Could
someone someon someone
please pleas please
tell tell tell
me me me
of of of
some some some
Ftp ftp Ftp
sites site site
which which which
do do do
posses poss posse
> > >
goods good good
GIFS gif GIFS
and and and
a a a
wide wide wide
range rang range
. . .
Whatever whatev Whatever
you you you
do do do
, , ,
don don don
' ' '
t t t
FTP ftp FTP
to to to
the the the
sites site site
listed list list
in in in
my my my
sig sig sig
. . .
. . .
. . .
You you You
won won win
' ' '
t t t
like like like
what what what
you you you
find find find
. . .
. . .
. . .
really realli really
. . .
I i I
beg beg beg
you you you
NOT not NOT
to to to
GO go GO
there there there
! ! !
PLEASE pleas PLEASE
! ! !
. . .
. . .
. . .
e e e
- - -
- - -
Ed ed Ed
Stastny stastni Stastny
| | |
OTIS oti OTIS
Project project Project
, , ,
END end END
PROCESS process PROCESS
, , ,
SOUND sound SOUND
News news News
and and and
Arts art Arts
PO po PO
BX bx BX
241113 241113 241113
| | |
FTP ftp FTP
: : :
sunsite sunsit sunsite
. . .
unc unc unc
. . .
edu edu edu
( ( (
/ / /
pub pub pub
/ / /
multimedia multimedia multimedia
/ / /
pictures pictur picture
/ / /
OTIS oti OTIS
) ) )
Omaha omaha Omaha
, , ,
NE ne NE
68124 68124 68124
- - -
1113 1113 1113
| | |
141 141 141
. . .
214 214 214
. . .
4 4 4
. . .
135 135 135
( ( (
projects project project
/ / /
otis oti otis
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
EMail email EMail
: : :
ed ed ed
@ @ @
cwis cwis cwis
. . .
unomaha unomaha unomaha
. . .
edu edu edu
, , ,
ed ed ed
@ @ @
sunsite sunsit sunsite
. . .
unc unc unc
. . .
edu edu edu
