From from From
: : :
madler madler madler
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Mark mark Mark
Adler adler Adler
) ) )
Subject subject Subject
: : :
gamma gamma gamma
correction correct correction
Organization organ Organization
: : :
California california California
Institute institut Institute
of of of
Technology technolog Technology
, , ,
Pasadena pasadena Pasadena
Lines line Lines
: : :
5 5 5
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sandman sandman sandman
. . .
caltech caltech caltech
. . .
edu edu edu
Can can Can
someone someon someone
who who who
knows know know
what what what
they they they
' ' '
re re re
talking talk talk
about about about
add add add
a a a
FAQ faq FAQ
entry entri entry
on on on
gamma gamma gamma
correction correct correction
? ? ?
Thanks thank Thanks
. . .
mark mark mark
