From from From
: : :
danj danj danj
@ @ @
welchgate welchgat welchgate
. . .
welch welch welch
. . .
jhu jhu jhu
. . .
edu edu edu
( ( (
Dan dan Dan
Jacobson jacobson Jacobson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
there there there
an an an
FTP ftp FTP
achive achiv achive
for for for
USGS usg USGS
terrain terrain terrain
data data data
Organization organ Organization
: : :
Johns john Johns
Hopkins hopkin Hopkins
Univ univ Univ
. . .
Welch welch Welch
Medical medic Medical
Library librari Library
Lines line Lines
: : :
370 370 370
In in In
article articl article
< < <
C c C
6 6 6
DJ dj DJ
25 25 25
. . .
6 6 6
wL wl wL
@ @ @
cs cs c
. . .
columbia columbia columbia
. . .
edu edu edu
> > >
olasov olasov olasov
@ @ @
cs cs c
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Benjamin benjamin Benjamin
Olasov olasov Olasov
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
220701 220701 220701
. . .
26139 26139 26139
@ @ @
welchgate welchgat welchgate
. . .
welch welch welch
. . .
jhu jhu jhu
. . .
edu edu edu
> > >
danj danj danj
@ @ @
welchgate welchgat welchgate
. . .
welch welch welch
. . .
jhu jhu jhu
. . .
edu edu edu
( ( (
Dan dan Dan
Jacobson jacobson Jacobson
) ) )
writes write write
: : :
> > >
> > >
[ [ [
A a A
lot lot lot
of of of
interesting interest interest
stuff stuff stuff
about about about
gopher gopher gopher
- - -
deleted delet delete
] ] ]
> > >
> > >
> > >
If if If
you you you
' ' '
ve ve ve
never never never
heard heard heard
of of of
gopher gopher gopher
don don don
' ' '
t t t
worry worri worry
it it it
' ' '
s s s
free free free
and and and
on on on
the the the
net net net
, , ,
> > >
> > >
write write write
me me me
a a a
note note note
if if if
you you you
' ' '
d d d
like like like
information inform information
on on on
how how how
to to to
get get get
started start start
. . .
> > >
> > >
> > >
> > >
> > >
> > >
Best best Best
of of of
luck luck luck
, , ,
> > >
> > >
> > >
> > >
Dan dan Dan
Jacobson jacobson Jacobson
> > >
> > >
> > >
> > >
danj danj danj
@ @ @
welchgate welchgat welchgate
. . .
welch welch welch
. . .
jhu jhu jhu
. . .
edu edu edu
> > >
> > >
> > >
I i I
' ' '
ve ve ve
heard heard heard
of of of
it it it
but but but
lost lost lose
the the the
intro intro intro
posting post posting
that that that
came came come
out out out
a a a
while while while
back back back
- - -
> > >
could could could
you you you
post post post
it it it
again again again
? ? ?
I i I
think think think
it it it
' ' '
s s s
of of of
general general general
interest interest interest
. . .
> > >
> > >
> > >
Ben ben Ben
> > >
- - -
- - -
> > >
Ben ben Ben
Olasov olasov Olasov
olasov olasov olasov
@ @ @
cs cs c
. . .
columbia columbia columbia
. . .
edu edu edu
This this This
is is be
a a a
heavily heavili heavily
edited edit edit
/ / /
modified modifi modify
version version version
of of of
the the the
Gopher gopher Gopher
FAQ faq FAQ
intended intend intend
to to to
give give give
people peopl people
just just just
starting start start
with with with
gopher gopher gopher
enough enough enough
information inform information
to to to
get get get
a a a
client client client
and and and
jump jump jump
into into into
Gopher gopher Gopher
- - -
space space space
- - -
a a a
complete complet complete
version version version
can can can
be be be
obtained obtain obtain
as as a
described describ describe
below below below
. . .
Once onc Once
you you you
have have have
a a a
gopher gopher gopher
client client client
point point point
it it it
at at at
merlot merlot merlot
. . .
welch welch welch
. . .
jhu jhu jhu
. . .
edu edu edu
and and and
welcome welcom welcome
to to to
gopher gopher gopher
- - -
space space space
! ! !
Dan dan Dan
Jacobson jacobson Jacobson
danj danj danj
@ @ @
welchgate welchgat welchgate
. . .
welch welch welch
. . .
jhu jhu jhu
. . .
edu edu edu
- - -
- - -
- - -
- - -
- - -
Common common Common
Questions question Questions
and and and
Answers answer Answers
about about about
the the the
Internet internet Internet
Gopher gopher Gopher
, , ,
a a a
client client client
/ / /
server server server
protocol protocol protocol
for for for
making make make
a a a
world world world
wide wide wide
information inform information
service servic service
, , ,
with with with
many mani many
implementations implement implementation
. . .
Posted post Posted
to to to
comp comp comp
. . .
infosystems infosystem infosystems
. . .
gopher gopher gopher
, , ,
comp comp comp
. . .
answers answer answer
, , ,
and and and
news news news
. . .
answers answer answer
every everi every
two two two
weeks week week
. . .
The the The
most most most
recent recent recent
version version version
of of of
this this this
FAQ faq FAQ
can can can
be be be
gotten gotten get
through through through
gopher gopher gopher
, , ,
or or or
via via via
anonymous anonym anonymous
ftp ftp ftp
: : :
rtfm rtfm rtfm
. . .
mit mit mit
. . .
edu edu edu
: : :
/ / /
pub pub pub
/ / /
usenet usenet usenet
/ / /
news news news
. . .
answers answer answer
/ / /
gopher gopher gopher
- - -
faq faq faq
Those those Those
without without without
FTP ftp FTP
access access access
should should should
send send send
e e e
- - -
mail mail mail
to to to
mail mail mail
- - -
server server server
@ @ @
rtfm rtfm rtfm
. . .
mit mit mit
. . .
edu edu edu
with with with
" " "
send send send
usenet usenet usenet
/ / /
news news news
. . .
answers answer answer
/ / /
finding find find
- - -
sources sourc source
" " "
in in in
the the the
body bodi body
to to to
find find find
out out out
how how how
to to to
do do do
FTP ftp FTP
by by by
e e e
- - -
mail mail mail
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
List list List
of of of
questions question question
in in in
the the the
Gopher gopher Gopher
FAQ faq FAQ
: : :
Q q Q
0 0 0
: : :
What what What
is is be
Gopher gopher Gopher
