From from From
: : :
matess matess mates
@ @ @
gsusgi gsusgi gsusgi
1 1 1
. . .
gsu gsu gsu
. . .
edu edu edu
( ( (
Eliza eliza Eliza
Strickler strickler Strickler
) ) )
Subject subject Subject
: : :
I i I
donwloaded donwload donwloaded
a a a
. . .
bin bin bin
file file file
from from from
a a a
unix unix unix
machine machin machine
- - -
now now now
what what what
? ? ?
Organization organ Organization
: : :
Georgia georgia Georgia
State state State
University univers University
Lines line Lines
: : :
17 17 17
I i I
just just just
donwloaded donwload donwloaded
a a a
* * *
. . .
bin bin bin
file file file
from from from
a a a
unix unix unix
machine machin machine
which which which
is is be
supposed suppos suppose
to to to
be be be
converted convert convert
to to to
a a a
MAC mac MAC
format format format
. . .
Does doe Does
anyone anyon anyone
know know know
what what what
I i I
need need need
to to to
do do do
to to to
this this this
file file file
to to to
get get get
it it it
into into into
any ani any
Dos dos Dos
, , ,
Mac mac Mac
or or or
Unix unix Unix
readable readabl readable
format format format
. . .
Someone someon Someone
mentioned mention mention
fetch fetch fetch
on on on
the the the
unix unix unix
machine machin machine
- - -
is is be
this this this
correct correct correct
? ? ?
Could could Could
someone someon someone
explain explain explain
the the the
. . .
bin bin bin
format format format
a a a
little littl little
? ? ?
Thanks thank Thanks
, , ,
Elizabeth elizabeth Elizabeth
- - -
- - -
\ \ \
| | |
/ / /
- - -
- - -
_ _ _
- - -
_ _ _
- - -
- - -
- - -
- - -
- - -
# # #
# # #
# # #
_ _ _
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
0 0 0
- - -
_ _ _
- - -
- - -
- - -
- - -
_ _ _
_ _ _
% % %
~ ~ ~
- - -
_ _ _
_ _ _
_ _ _
_ _ _
# # #
0 0 0
_ _ _
- - -
Elizabeth elizabeth Elizabeth
Strickler strickler Strickler
| | |
\ \ \
^ ^ ^
0 0 0
\ \ \
~ ~ ~
/ / /
\ \ \
/ / /
\ \ \
- - -
| | |
_ _ _
( ( (
_ _ _
_ _ _
_ _ _
/ / /
\ \ \
_ _ _
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
/ / /
| | |
_ _ _
/ / /
\ \ \
_ _ _
matess matess mates
@ @ @
gsusgi gsusgi gsusgi
1 1 1
. . .
gsu gsu gsu
. . .
edu edu edu
