From from From
: : :
rkummer rkummer rkummer
@ @ @
phillip phillip phillip
. . .
edu edu edu
. . .
au au au
Subject subject Subject
: : :
POV pov POV
- - -
Ray ray Ray
for for for
VAX vax VAX
computer comput computer
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
Reply repli Reply
- - -
To to To
: : :
rkummer rkummer rkummer
@ @ @
phillip phillip phillip
. . .
edu edu edu
. . .
au au au
Organization organ Organization
: : :
RMIT rmit RMIT
, , ,
Bundoora bundoora Bundoora
Campus campus Campus
, , ,
Victoria victoria Victoria
, , ,
Australia australia Australia
Lines line Lines
: : :
13 13 13
Hi hi Hi
there there there
, , ,
I i I
' ' '
m m m
using use use
POv pov POv
- - -
Ray ray Ray
on on on
my my my
IBM ibm IBM
compatible compat compatible
at at at
home home home
, , ,
but but but
I i I
would would would
like like like
to to to
run run run
some some some
things thing thing
at at at
work work work
on on on
our our our
VAX vax VAX
computer comput computer
. . .
I i I
believe believ believe
there there there
is is be
a a a
version version version
of of of
the the the
source sourc source
code code code
for for for
POV pov POV
- - -
ray ray ray
that that that
is is be
VAX vax VAX
specific specif specific
, , ,
but but but
I i I
' ' '
m m m
not not not
sure sure sure
where where where
to to to
find find find
it it it
( ( (
I i I
' ' '
ve ve ve
looked look look
at at at
the the the
several sever several
sites site site
where where where
the the the
IBMPC ibmpc IBMPC
version version version
of of of
it it it
can can can
be be be
found found find
) ) )
. . .
Can can Can
anyone anyon anyone
help help help
me me me
? ? ?
Thanks thank Thanks
in in in
advance advanc advance
, , ,
Ross ross Ross
Kummer kummer Kummer
RMIT rmit RMIT
, , ,
Melbourne melbourn Melbourne
, , ,
Australia australia Australia
Internet internet Internet
address address address
, , ,
RKUMMER rkummer RKUMMER
@ @ @
PHILLIP phillip PHILLIP
. . .
EDU edu EDU
. . .
AU au AU
( ( (
no no no
clever clever clever
signoff signoff signoff
yet yet yet
, , ,
too too too
busy busi busy
playing play play
with with with
POV pov POV
- - -
ray ray ray
) ) )
