From from From
: : :
geoffw geoffw geoffw
@ @ @
extro extro extro
. . .
ucc ucc ucc
. . .
su su su
. . .
OZ oz OZ
. . .
AU au AU
( ( (
Geoffrey geoffrey Geoffrey
Warren warren Warren
Hicks hick Hicks
) ) )
Subject subject Subject
: : :
Colour colour Colour
Transform transform Transform
for for for
Red red Red
/ / /
Green green Green
Colour colour Colour
Blindness blind Blindness
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
extro extro extro
. . .
ucc ucc ucc
. . .
su su su
. . .
oz oz oz
. . .
au au au
Organization organ Organization
: : :
Sydney sydney Sydney
University univers University
Computing comput Computing
Service servic Service
, , ,
Sydney sydney Sydney
, , ,
NSW nsw NSW
, , ,
Australia australia Australia
Lines line Lines
: : :
29 29 29
Posted post Posted
on on on
behalf behalf behalf
of of of
Craig craig Craig
Southeren southeren Southeren
who who who
does doe do
not not not
have have have
access access access
to to to
a a a
net net net
account account account
: : :
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Can can Can
anyone anyon anyone
provide provid provide
me me me
with with with
a a a
colour colour colour
space space space
transform transform transform
that that that
would would would
emulate emul emulate
the the the
effects effect effect
of of of
red red red
/ / /
green green green
colour colour colour
blindness blind blindness
? ? ?
I i I
have have have
had had have
a a a
quick quick quick
look look look
in in in
the the the
computer comput computer
graphics graphic graphic
literature literatur literature
with with with
no no no
results result result
. . .
Perhaps perhap Perhaps
someone someon someone
who who who
has has have
access access access
to to to
medical medic medical
information inform information
could could could
help help help
? ? ?
I i I
would would would
like like like
to to to
write write write
a a a
program program program
( ( (
probably probabl probably
a a a
PPM ppm PPM
filter filter filter
) ) )
to to to
allow allow allow
previewing preview previewing
of of of
images imag image
to to to
check check check
for for for
sufficient suffici sufficient
contract contract contract
for for for
colour colour colour
blind blind blind
users user user
. . .
Not not Not
being be be
colour colour colour
blind blind blind
myself myself myself
, , ,
this this this
is is be
a a a
bit bit bit
difficult difficult difficult
! ! !
Please pleas Please
email email email
replies repli reply
- - -
I i I
will will will
summarise summaris summarise
and and and
repost repost repost
if if if
there there there
is is be
sufficient suffici sufficient
interest interest interest
Craig craig Craig
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Craig craig Craig
Southeren southeren Southeren
| | |
" " "
You you You
can can can
have have have
it it it
good good good
, , ,
cheap cheap cheap
, , ,
Chief chief Chief
Engineer engin Engineer
, , ,
| | |
or or or
fast fast fast
. . .
Any ani Any
two two two
. . .
" " "
Picture pictur Picture
Start start Start
Productions product Productions
| | |
Arthur arthur Arthur
C c C
. . .
Clarke clark Clarke
email email email
: : :
c c c
/ / /
- - -
geoffw geoffw geoffw
@ @ @
ucc ucc ucc
. . .
su su su
. . .
OZ oz OZ
. . .
AU au AU
| | |
phone phone phone
: : :
+ + +
61 61 61
2 2 2
959 959 959
5550 5550 5550
| | |
" " "
Educate educ Educate
- - -
don don don
' ' '
t t t
legislate legisl legislate
" " "
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
