From from From
: : :
pbenson pbenson pbenson
@ @ @
ecst ecst ecst
. . .
csuchico csuchico csuchico
. . .
edu edu edu
( ( (
Paul paul Paul
A a A
. . .
Benson benson Benson
) ) )
Subject subject Subject
: : :
GIANT giant GIANT
SOFTWARE softwar SOFTWARE
YARDSALE yardsal YARDSALE
Organization organ Organization
: : :
California california California
State state State
University univers University
, , ,
Chico chico Chico
Lines line Lines
: : :
140 140 140
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cscihp cscihp cscihp
. . .
ecst ecst ecst
. . .
csuchico csuchico csuchico
. . .
edu edu edu
SOFTWARE softwar SOFTWARE
RETAIL retail RETAIL
/ / /
SALE sale SALE
Price price Price
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
GRAPHICS graphic GRAPHICS
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
COREL corel COREL
DRAW draw DRAW
2 2 2
. . .
0 0 0
300 300 300
/ / /
25 25 25
ALDUS aldus ALDUS
PHOTO photo PHOTO
STYLER styler STYLER
1 1 1
. . .
1 1 1
800 800 800
/ / /
100 100 100
IMAGE imag IMAGE
IN in IN
COLOR color COLOR
( ( (
2 2 2
) ) )
800 800 800
/ / /
100 100 100
PHOTO photo PHOTO
FINISH finish FINISH
( ( (
3 3 3
OF of OF
THESE these THESE
) ) )
295 295 295
/ / /
75 75 75
IMAGE imag IMAGE
IN in IN
SCAN scan SCAN
& & &
PAINT paint PAINT
150 150 150
/ / /
20 20 20
IMAGE imag IMAGE
IN in IN
FULL full FULL
PACK pack PACK
300 300 300
/ / /
45 45 45
PICTURE pictur PICTURE
PUBLISHER publish PUBLISHER
800 800 800
/ / /
100 100 100
IMAGE imag IMAGE
PREP prep PREP
200 200 200
/ / /
50 50 50
SNAP snap SNAP
PRO pro PRO
70 70 70
/ / /
20 20 20
IMAGES imag IMAGES
INC inc INC
. . .
200 200 200
/ / /
50 50 50
PUBLISHER publish PUBLISHER
' ' '
S s S
PAINTBRUSH paintbrush PAINTBRUSH
495 495 495
/ / /
50 50 50
DELUXE delux DELUXE
PAINT paint PAINT
2 2 2
ENCHANCE enchanc ENCHANCE
129 129 129
/ / /
25 25 25
SOFTTYPE softtyp SOFTTYPE
( ( (
FONT font FONT
WORKSHOP workshop WORKSHOP
) ) )
300 300 300
/ / /
25 25 25
VISTA vista VISTA
PRO pro PRO
100 100 100
/ / /
20 20 20
optibase optibas optibase
- - -
wORKSHOP workshop wORKSHOP
149 149 149
/ / /
35 35 35
GFA gfa GFA
CAD cad CAD
100 100 100
/ / /
25 25 25
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
UTILITIES util UTILITIES
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
X x X
TREE tree TREE
GOLD gold GOLD
FOR for FOR
WIN win WIN
99 99 99
/ / /
25 25 25
TNT tnt TNT
( ( (
anti anti anti
virus virus virus
) ) )
100 100 100
/ / /
15 15 15
salvation salvat salvation
100 100 100
/ / /
15 15 15
AMISH amish AMISH
UTILITIES util UTILITIES
79 79 79
/ / /
15 15 15
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
MULTIMEDIA multimedia MULTIMEDIA
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
SMART smart SMART
TEXT text TEXT
200 200 200
/ / /
10 10 10
MUSIC music MUSIC
CLIPS clip CLIPS
149 149 149
/ / /
25 25 25
AUDIO audio AUDIO
TRACKS track TRACKS
79 79 79
/ / /
15 15 15
SPINnAKER spinnak SPINnAKER
PLUS plus PLUS
( ( (
MAC mac MAC
) ) )
495 495 495
/ / /
35 35 35
SPINnAKER spinnak SPINnAKER
PLUS plus PLUS
( ( (
PC pc PC
) ) )
495 495 495
/ / /
35 35 35
ASK ask ASK
ME me ME
2000 2000 2000
500 500 500
/ / /
35 35 35
MULTI multi MULTI
MEDIA media MEDIA
MAKE make MAKE
YOUR your YOUR
POINT point POINT
79 79 79
/ / /
20 20 20
MADISON madison MADISON
AVE ave AVE
75 75 75
/ / /
25 25 25
INTERFACE interfac INTERFACE
( ( (
MAC mac MAC
) ) )
300 300 300
/ / /
10 10 10
MR mr MR
. . .
SOUND sound SOUND
EFFECTS effect EFFECTS
50 50 50
/ / /
10 10 10
MUSIC music MUSIC
BYTES byte BYTES
50 50 50
/ / /
10 10 10
TEMPRA tempra TEMPRA
SHOW show SHOW
495 495 495
/ / /
50 50 50
STORYBOARD storyboard STORYBOARD
PLUS plus PLUS
400 400 400
/ / /
50 50 50
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
PROGRAMMING program PROGRAMMING
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
M m M
S s S
WINDOWS window WINDOWS
3 3 3
. . .
1 1 1
DEV dev DEV
. . .
KIT kit KIT
( ( (
FULL full FULL
) ) )
500 500 500
/ / /
75 75 75
WINDOWS window WINDOWS
MAKER maker MAKER
PRO pro PRO
995 995 995
/ / /
50 50 50
MS ms MS
C c C
5 5 5
. . .
1 1 1
500 500 500
/ / /
10 10 10
TOP top TOP
SPEED speed SPEED
MODULA modula MODULA
300 300 300
/ / /
10 10 10
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
BUSINESS busi BUSINESS
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
THE the THE
ART art ART
OF of OF
NEGOTIATING negoti NEGOTIATING
150 150 150
10 10 10
TELEMAGIC telemag TELEMAGIC
150 150 150
/ / /
10 10 10
FULL full FULL
IMPACT impact IMPACT
