From from From
: : :
mckinley mckinley mckinley
@ @ @
fed fed fed
3005 3005 3005
. . .
ne ne ne
1300 1300 1300
. . .
ingr ingr ingr
. . .
com com com
( ( (
Chuck chuck Chuck
McKinley mckinley McKinley
) ) )
Subject subject Subject
: : :
Ray ray Ray
- - -
Bezier bezier Bezier
Intersection intersect Intersection
Problem problem Problem
Keywords keyword Keywords
: : :
bezier bezier bezier
Organization organ Organization
: : :
Intergraph intergraph Intergraph
Corp corp Corp
. . .
, , ,
Reston reston Reston
, , ,
VA va VA
Lines line Lines
: : :
62 62 62
If if If
some some some
kind kind kind
person person person
has has have
access access access
to to to
a a a
mathematical mathemat mathematical
package packag package
such such such
as as a
Mathematica mathematica Mathematica
, , ,
Maple mapl Maple
, , ,
. . .
. . .
. . .
I i I
would would would
like like like
to to to
ask ask ask
you you you
for for for
the the the
solution solut solution
to to to
the the the
following follow following
problem problem problem
. . .
I i I
sometimes sometim sometimes
have have have
algebra algebra algebra
problems problem problem
like like like
this this this
where where where
I i I
would would would
like like like
a a a
simplified simplifi simplified
symbolic symbol symbolic
solution solut solution
. . .
Is is Is
there there there
a a a
FTP ftp FTP
- - -
able abl able
package packag package
out out out
there there there
that that that
can can can
handle handl handle
such such such
beasts beast beast
? ? ?
I i I
would would would
like like like
to to to
solve solv solve
the the the
following follow following
ray ray ray
- - -
Bezier bezier Bezier
patch patch patch
intersection intersect intersection
for for for
the the the
scalar scalar scalar
constant constant constant
t t t
in in in
: : :
P p P
+ + +
t t t
* * *
V v V
= = =
Q q Q
( ( (
u u u
, , ,
w w w
) ) )
( ( (
origin origin origin
point point point
in in in
3 3 3
D d D
) ) )
( ( (
dir dir dir
vector vector vector
3 3 3
D d D
) ) )
in in in
terms term term
of of of
only onli only
: : :
P p P
V v V
P p P
and and and
various various various
scalars scalar scalar
( ( (
origin origin origin
) ) )
, , ,
( ( (
dir dir dir
3 3 3
D d D
) ) )
, , ,
( ( (
i i i
, , ,
j j j
) ) )
0 0 0
< < <
= = =
i i i
, , ,
j j j
< < <
= = =
3 3 3
where where where
: : :
T t T
Q q Q
( ( (
u u u
, , ,
w w w
) ) )
= = =
[ [ [
U u U
] ] ]
[ [ [
N n N
] ] ]
[ [ [
B b B
] ] ]
[ [ [
M m M
] ] ]
[ [ [
W w W
] ] ]
n n n
n n n
- - -
1 1 1
n n n
- - -
2 2 2
n n n
- - -
3 3 3
[ [ [
U u U
] ] ]
= = =
[ [ [
u u u
u u u
u u u
u u u
. . .
. . .
. . .
. . .
u u u
1 1 1
] ] ]
( ( (
0 0 0
. . .
0 0 0
< < <
= = =
u u u
< < <
= = =
1 1 1
. . .
0 0 0
) ) )
3 3 3
2 2 2
= = =
[ [ [
u u u
u u u
u u u
1 1 1
] ] ]
( ( (
in in in
my my my
particular particular particular
case case case
) ) )
n n n
n n n
- - -
1 1 1
n n n
- - -
2 2 2
n n n
- - -
3 3 3
T t T
[ [ [
W w W
] ] ]
= = =
[ [ [
w w w
w w w
w w w
w w w
. . .
. . .
. . .
. . .
w w w
1 1 1
] ] ]
( ( (
0 0 0
. . .
0 0 0
< < <
= = =
w w w
< < <
= = =
1 1 1
. . .
0 0 0
) ) )
3 3 3
2 2 2
T t T
= = =
[ [ [
w w w
w w w
w w w
1 1 1
] ] ]
( ( (
in in in
my my my
particular particular particular
case case case
) ) )
T t T
[ [ [
N n N
] ] ]
= = =
[ [ [
M m M
] ] ]
= = =
| | |
- - -
1 1 1
3 3 3
- - -
3 3 3
1 1 1
| | |
( ( (
for for for
my my my
particular particular particular
case case case
) ) )
| | |
3 3 3
- - -
6 6 6
3 3 3
0 0 0
| | |
| | |
- - -
3 3 3
3 3 3
0 0 0
0 0 0
| | |
| | |
1 1 1
0 0 0
0 0 0
0 0 0
| | |
[ [ [
B b B
] ] ]
= = =
| | |
P p P
P p P
P p P
P p P
| | |
( ( (
control control control
points point point
in in in
3 3 3
D d D
space space space
) ) )
| | |
( ( (
0 0 0
, , ,
0 0 0
) ) )
( ( (
0 0 0
, , ,
1 1 1
) ) )
( ( (
0 0 0
, , ,
2 2 2
) ) )
( ( (
0 0 0
, , ,
3 3 3
) ) )
| | |
| | |
| | |
| | |
P p P
P p P
P p P
P p P
| | |
| | |
( ( (
1 1 1
, , ,
0 0 0
) ) )
( ( (
1 1 1
, , ,
1 1 1
) ) )
( ( (
1 1 1
, , ,
2 2 2
) ) )
( ( (
1 1 1
, , ,
3 3 3
) ) )
| | |
| | |
| | |
| | |
P p P
P p P
P p P
P p P
| | |
| | |
( ( (
2 2 2
, , ,
0 0 0
) ) )
( ( (
2 2 2
, , ,
1 1 1
) ) )
( ( (
2 2 2
, , ,
2 2 2
) ) )
( ( (
2 2 2
, , ,
3 3 3
) ) )
| | |
| | |
| | |
| | |
P p P
P p P
P p P
P p P
| | |
| | |
( ( (
3 3 3
, , ,
0 0 0
) ) )
( ( (
3 3 3
, , ,
1 1 1
) ) )
( ( (
3 3 3
, , ,
2 2 2
) ) )
( ( (
3 3 3
, , ,
3 3 3
) ) )
| | |
Thanx thanx Thanx
, , ,
chuck chuck chuck
@ @ @
elwood elwood elwood
. . .
reston reston reston
. . .
ingr ingr ingr
. . .
com com com
