From from From
: : :
mpdillon mpdillon mpdillon
@ @ @
halcyon halcyon halcyon
. . .
com com com
( ( (
Michael michael Michael
Dillon dillon Dillon
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Looking look Looking
for for for
polygon polygon polygon
" " "
convexifier convexifi convexifier
" " "
Organization organ Organization
: : :
" " "
A a A
World world World
of of of
Information inform Information
at at at
your your your
Fingertips fingertip Fingertips
" " "
Lines line Lines
: : :
17 17 17
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
nwfocus nwfocus nwfocus
. . .
wa wa wa
. . .
com com com
> > >
Does doe Does
anyone anyon anyone
know know know
where where where
I i I
can can can
find find find
a a a
code code code
which which which
would would would
take take take
concave concav concave
> > >
polygons polygon polygon
and and and
break break break
them them them
up up up
into into into
a a a
set set set
of of of
convex convex convex
polygons polygon polygon
? ? ?
O o O
I i I
also also also
would would would
like like like
code code code
or or or
algorithms algorithm algorithm
to to to
do do do
this this this
. . .
In in In
fact fact fact
, , ,
I i I
am am be
interested interest interested
in in in
sources sourc source
for for for
code code code
and and and
/ / /
or or or
algorithms algorithm algorithm
that that that
convert convert convert
2 2 2
D d D
graphical graphic graphical
objects object object
into into into
other other other
2 2 2
D d D
graphical graphic graphical
objects object object
that that that
will will will
render render render
into into into
the the the
same same same
image imag image
. . .
i i i
. . .
e e e
. . .
Bezier bezier Bezier
curves curv curve
to to to
B b B
splines spline spline
, , ,
or or or
splines spline spline
to to to
circular circular circular
arc arc arc
segments segment segment
, , ,
or or or
B b B
splines spline spline
to to to
polgons polgon polgons
, , ,
etc etc etc
. . .
. . .
. . .
- - -
- - -
Michael michael Michael
Dillon dillon Dillon
Internet internet Internet
: : :
mpdillon mpdillon mpdillon
@ @ @
halcyon halcyon halcyon
. . .
halcyon halcyon halcyon
. . .
com com com
C c C
- - -
4 4 4
Powerhouse powerhous Powerhouse
Fidonet fidonet Fidonet
: : :
1 1 1
: : :
353 353 353
/ / /
350 350 350
RR rr RR
# # #
2 2 2
Armstrong armstrong Armstrong
, , ,
BC bc BC
V v V
0 0 0
E e E
1 1 1
B b B
0 0 0
Voice voic Voice
: : :
+ + +
1 1 1
- - -
604 604 604
- - -
546 546 546
- - -
8022 8022 8022
Canada canada Canada
BBS bbs BBS
: : :
+ + +
1 1 1
- - -
604 604 604
- - -
546 546 546
- - -
2705 2705 2705
