From from From
: : :
torb torb torb
@ @ @
mack mack mack
. . .
uit uit uit
. . .
no no no
( ( (
Tor tor Tor
Berger berger Berger
) ) )
Subject subject Subject
: : :
8 8 8
th th th
SCIA scia SCIA
Lines line Lines
: : :
306 306 306
Organization organ Organization
: : :
University univers University
of of of
Tromsoe tromso Tromsoe
Invitation invit Invitation
to to to
the the the
8 8 8
th th th
SCIA scia SCIA
The the The
8 8 8
th th th
Scandinavian scandinavian Scandinavian
Conference confer Conference
on on on
Image imag Image
Analysis analysi Analysis
will will will
be be be
arranged arrang arrange
by by by
the the the
Norwegian norwegian Norwegian
Society societi Society
for for for
Image imag Image
Processing process Processing
and and and
Pattern pattern Pattern
Recognition recognit Recognition
( ( (
NOBIM nobim NOBIM
) ) )
and and and
sponsored sponsor sponsor
by by by
the the the
International intern International
Association associ Association
for for for
Pattern pattern Pattern
Recognition recognit Recognition
( ( (
IAPR iapr IAPR
) ) )
. . .
The the The
conference confer conference
will will will
be be be
held held hold
in in in
Tromsoe tromso Tromsoe
from from from
25 25 25
th th th
- - -
28 28 28
th th th
May may May
1993 1993 1993
. . .
Tromsoe tromso Tromsoe
, , ,
located locat locate
at at at
latitude latitud latitude
69 69 69
degrees degre degree
N n N
, , ,
is is be
Northern northern Northern
Norway norway Norway
' ' '
s s s
centre centr centre
for for for
administration administr administration
and and and
education educ education
. . .
About about About
the the the
Programme programm Programme
The the The
scientific scientif scientific
programme programm programme
runs run run
over over over
four four four
days day day
and and and
includes includ include
6 6 6
invited invit invited
speakers speaker speaker
, , ,
29 29 29
sessions session session
in in in
three three three
parallel parallel parallel
tracks track track
with with with
127 127 127
contributed contribut contribute
papers paper paper
and and and
4 4 4
poster poster poster
sessions session session
with with with
44 44 44
contributions contribut contribution
. . .
The the The
conference confer conference
covers cover cover
the the the
following follow following
topics topic topic
: : :
- - -
Image imag Image
Processing process Processing
and and and
Analysis analysi Analysis
- - -
Pattern pattern Pattern
Recognition recognit Recognition
- - -
Computer comput Computer
Vision vision Vision
- - -
Parallel parallel Parallel
Algorithms algorithm Algorithms
and and and
Architectures architectur Architectures
- - -
Neural neural Neural
Nets net Nets
