From from From
: : :
cesws cesw cesws
@ @ @
cc cc cc
. . .
newcastle newcastl newcastle
. . .
edu edu edu
. . .
au au au
Subject subject Subject
: : :
patches patch patch
for for for
SUNGKS sungk SUNGKS
4 4 4
. . .
1 1 1
? ? ?
Lines line Lines
: : :
17 17 17
Organization organ Organization
: : :
University univers University
of of of
Newcastle newcastl Newcastle
, , ,
AUSTRALIA australia AUSTRALIA
Due due Due
to to to
a a a
number number number
of of of
bugs bug bug
in in in
GKS gks GKS
4 4 4
. . .
1 1 1
under under under
SUNOS suno SUNOS
4 4 4
. . .
1 1 1
. . .
3 3 3
, , ,
I i I
installed instal instal
patches patch patch
100533 100533 100533
- - -
15 15 15
and and and
100755 100755 100755
- - -
01 01 01
. . .
Patch patch Patch
100533 100533 100533
- - -
15 15 15
appears appear appear
to to to
work work work
fine fine fine
and and and
has has have
fixed fix fix
a a a
number number number
of of of
problems problem problem
. . .
Patch patch Patch
100755 100755 100755
- - -
01 01 01
, , ,
however howev however
, , ,
which which which
is is be
required requir require
to to to
fix fix fix
a a a
number number number
of of of
other other other
annoying annoy annoy
bugs bug bug
, , ,
breaks break break
with with with
our our our
applications applic application
. . .
Is is Is
there there there
a a a
more more more
recent recent recent
revision revis revision
of of of
patch patch patch
10075 10075 10075
? ? ?
Any ani Any
other other other
ideas idea idea
? ? ?
Scott scott Scott
Sloan sloan Sloan
email email email
cesws cesw cesws
@ @ @
cc cc cc
. . .
newcastle newcastl newcastle
. . .
edu edu edu
. . .
au au au
University univers University
of of of
Newcastle newcastl Newcastle
fax fax fax
+ + +
61 61 61
49 49 49
216991 216991 216991
NSW nsw NSW
Australia australia Australia
