From from From
: : :
mad mad mad
- - -
celt celt celt
@ @ @
cwis cwis cwis
. . .
unomaha unomaha unomaha
. . .
edu edu edu
( ( (
Andy andi Andy
Booth booth Booth
) ) )
Subject subject Subject
: : :
SYNERGY synergi SYNERGY
: : :
Revolt revolt Revolt
- - -
an an an
OTIS oti OTIS
colaberation colaber colaberation
project project project
Organization organ Organization
: : :
University univers University
of of of
Nebraska nebraska Nebraska
at at at
Omaha omaha Omaha
Lines line Lines
: : :
103 103 103
The the The
OTIS oti OTIS
Project project Project
presents present present
. . .
. . .
. . .
SYNERGY synergi SYNERGY
: : :
Revolt revolt Revolt
. . .
. . .
. . .
the the the
first first first
in in in
a a a
continuing continu continue
series seri series
of of of
collaborative collabor collaborative
art art art
initiatives initi initiative
designed design design
to to to
exploit exploit exploit
the the the
binarity binar binarity
of of of
the the the
infosphere infospher infosphere
. . .
This this This
series seri series
of of of
diversely divers diversely
structured structur structure
art art art
- - -
manipulation manipul manipulation
projects project project
will will will
attempt attempt attempt
to to to
stretch stretch stretch
across across across
network network network
boundries boundri boundries
encouraging encourag encourage
use use use
of of of
electronic electron electronic
mail mail mail
, , ,
fax fax fax
, , ,
video video video
, , ,
photography photographi photography
, , ,
scanned scan scan
" " "
conventional convent conventional
" " "
art art art
and and and
even even even
sound sound sound
to to to
create creat create
multi multi multi
- - -
artist artist artist
" " "
still still still
" " "
visuals visual visuals
in in in
GIF gif GIF
and and and
JPG jpg JPG
formats format format
. . .
Visualists visualist Visualists
from from from
all all all
technical technic technical
levels level level
are are be
welcome welcom welcome
. . .
REVOLT revolt REVOLT
will will will
be be be
structured structur structure
simply simpli simply
. . .
There there There
will will will
be be be
three three three
stages stage stage
of of of
production product production
. . .
The the The
first first first
stage stage stage
will will will
consist consist consist
of of of
all all all
participants particip participant
creating creat create
one one one
still still still
work work work
as as a
a a a
" " "
starter starter starter
" " "
piece piec piece
that that that
two two two
other other other
partici partici partici
- - -
pants pant pant
will will will
, , ,
in in in
turn turn turn
, , ,
manipulate manipul manipulate
. . .
All all All
first first first
stage stage stage
" " "
base base base
" " "
images imag image
are are be
due due due
by by by
Sunday sunday Sunday
