From from From
: : :
tmc tmc tmc
@ @ @
spartan spartan spartan
. . .
ac ac ac
. . .
BrockU brocku BrockU
. . .
CA ca CA
( ( (
Tim tim Tim
Ciceran ciceran Ciceran
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Best best Best
FTP ftp FTP
Viewer viewer Viewer
please pleas please
. . .
Organization organ Organization
: : :
Brock brock Brock
University univers University
, , ,
St st St
. . .
Catharines catharin Catharines
Ontario ontario Ontario
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Lines line Lines
: : :
19 19 19
SITUNAYA situnaya SITUNAYA
@ @ @
IBM ibm IBM
3090 3090 3090
. . .
BHAM bham BHAM
. . .
AC ac AC
. . .
UK uk UK
wrote wrote write
: : :
: : :
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
: : :
Could could Could
someone someon someone
please pleas please
tell tell tell
me me me
the the the
Best best Best
FTP ftp FTP
' ' '
able abl able
viewer viewer viewer
available avail available
for for for
MSDOS msdos MSDOS
: : :
I i I
am am be
running run run
a a a
486 486 486
33 33 33
mhz mhz mhz
with with with
SVGA svga SVGA
monitor monitor monitor
. . .
: : :
I i I
need need need
to to to
look look look
at at at
gifs gif gifs
mainly main mainly
and and and
it it it
would would would
be be be
advantageous advantag advantageous
if if if
it it it
ran ran run
: : :
under under under
windows window window
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
thanks thank thanks
FTP ftp FTP
to to to
wuarchive wuarchiv wuarchive
. . .
wustl wustl wustl
. . .
edu edu edu
, , ,
change chang change
into into into
mirrors mirror mirror
/ / /
msdos msdos msdos
/ / /
graphics graphic graphic
get get get
" " "
grfwk grfwk grfwk
61 61 61
t t t
. . .
zip zip zip
" " "
This this This
is is be
the the the
DOS dos DOS
version version version
of of of
Graphic graphic Graphic
Workshop workshop Workshop
. . .
There there There
is is be
a a a
Windows window Windows
version version version
which which which
you you you
could could could
probably probabl probably
find find find
in in in
the the the
mirrors mirror mirror
/ / /
msdos msdos msdos
/ / /
windows window windows
3 3 3
directory directori directory
but but but
I i I
don don don
' ' '
t t t
know know know
what what what
the the the
file file file
name name name
is is be
. . .
- - -
- - -
TMC tmc TMC
( ( (
tmc tmc tmc
@ @ @
spartan spartan spartan
. . .
ac ac ac
. . .
BrockU brocku BrockU
. . .
ca ca ca
) ) )
