From from From
: : :
carlos carlo carlos
@ @ @
carlos carlo carlos
. . .
jpr jpr jpr
. . .
com com com
( ( (
Carlos carlo Carlos
Dominguez dominguez Dominguez
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Where where Where
did did do
the the the
hacker hacker hacker
ethic ethic ethic
go go go
? ? ?
Reply repli Reply
- - -
To to To
: : :
carlos carlo carlos
@ @ @
carlos carlo carlos
. . .
jpr jpr jpr
. . .
com com com
Organization organ Organization
: : :
Private privat Private
Helldiver helldiv Helldiver
/ / /
Usenet usenet Usenet
system system system
, , ,
Brooklyn brooklyn Brooklyn
, , ,
NY ny NY
, , ,
USA usa USA
Lines line Lines
: : :
38 38 38
X x X
- - -
Newsreader newsread Newsreader
: : :
Helldiver helldiv Helldiver
1 1 1
. . .
07 07 07
( ( (
Waffle waffl Waffle
1 1 1
. . .
65 65 65
) ) )
In in In
< < <
1 1 1
sp sp sp
4 4 4
qj qj qj
$ $ $
243 243 243
@ @ @
dorsai dorsai dorsai
. . .
dorsai dorsai dorsai
. . .
org org org
> > >
crawls crawl crawl
@ @ @
dorsai dorsai dorsai
. . .
dorsai dorsai dorsai
. . .
org org org
( ( (
Charles charl Charles
Rawls rawl Rawls
) ) )
writes write write
: : :
> > >
The the The
hacker hacker hacker
ethic ethic ethic
is is be
ALIVE aliv ALIVE
and and and
WELL well WELL
here here here
. . .
I i I
know know know
of of of
what what what
you you you
speak speak speak
, , ,
and and and
my my my
> > >
only onli only
answer answer answer
is is be
" " "
SCREW screw SCREW
' ' '
EM em EM
" " "
. . .
You you You
have have have
to to to
do do do
what what what
make make make
you you you
feel feel feel
right right right
. . .
amen amen amen
. . .
. . .
I i I
too too too
have have have
learned learn learn
by by by
example exampl example
, , ,
specifically specif specifically
yours your yours
. . .
: : :
) ) )
> > >
What what What
can can can
I i I
say say say
but but but
keep keep keep
the the the
faith faith faith
, , ,
there there there
are are be
others other others
who who who
do do do
likewise likewis likewise
. . .
. . .
. . .
but but but
dorsai dorsai dorsai
leads lead lead
the the the
way way way
. . .
. . .
Unlike unlik Unlike
other other other
services servic service
that that that
are are be
commercial commerci commercial
in in in
nature natur nature
, , ,
dorsai dorsai dorsai
is is be
a a a
community communiti community
based base base
service servic service
. . .
While while While
others other others
charge charg charge
monthly month monthly
fees fee fee
for for for
access access access
, , ,
dorsai dorsai dorsai
accepts accept accepts
donations donat donation
from from from
those those those
who who who
can can can
afford afford afford
to to to
contribute contribut contribute
. . .
While while While
other other other
systems system system
don don don
' ' '
t t t
respond respond respond
to to to
user user user
input input input
, , ,
dorsai dorsai dorsai
thrives thrive thrives
on on on
it it it
. . .
Other other Other
systems system system
sell sell sell
hardware hardwar hardware
for for for
a a a
profit profit profit
, , ,
dorsai dorsai dorsai
donates donat donates
hardware hardwar hardware
to to to
community communiti community
service servic service
groups group group
, , ,
and and and
to to to
individuals individu individual
who who who
couldn couldn couldn
' ' '
t t t
afford afford afford
to to to
normally normal normally
. . .
Dorsai dorsai Dorsai
lives live live
due due due
to to to
the the the
" " "
hacker hacker hacker
" " "
ethic ethic ethic
of of of
Charles charl Charles
, , ,
Jack jack Jack
, , ,
Skip skip Skip
, , ,
Cara cara Cara
, , ,
Ira ira Ira
, , ,
Mark mark Mark
, , ,
David david David
etc etc etc
etc etc etc
etc etc etc
. . .
. . .
sleepless sleepless sleepless
nights night night
and and and
days day day
working work work
on on on
equipment equip equipment
thats that thats
been been be
assembled assembl assemble
at at at
the the the
embassy embassi embassy
, , ,
( ( (
and and and
modifying modifi modify
what what what
ever ever ever
else els else
available avail available
to to to
work work work
the the the
first first first
time time time
. . .
. . .
) ) )
in in in
order order order
to to to
keep keep keep
the the the
slip slip slip
line line line
up up up
. . .
. . .
. . .
Heres here Heres
to to to
you you you
bud bud bud
. . .
. . .
. . .
I i I
' ' '
m m m
one one one
of of of
the the the
few few few
that that that
decided decid decide
to to to
stay stay stay
, , ,
and and and
am am be
damn damn damn
glad glad glad
that that that
I i I
did did do
. . .
. . .
. . .
. . .
. . .
: : :
) ) )
- - -
- - -
" " "
" " "
" " "
| | |
Carlos carlo Carlos
Dominguez dominguez Dominguez
- - -
Sys sys Sys
- - -
admin admin admin
, , ,
owner owner owner
, , ,
kibbitzer kibbitz kibbitzer
- - -
( ( (
o o o
o o o
) ) )
- - -
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
oOO ooo oOO
- - -
- - -
( ( (
_ _ _
) ) )
- - -
- - -
OOo ooo OOo
- - -
- - -
- - -
- - -
- - -
| | |
root root root
@ @ @
carlos carlo carlos
. . .
UUCP uucp UUCP
or or or
uupsi uupsi uupsi
! ! !
jpradley jpradley jpradley
! ! !
carlos carlo carlos
! ! !
carlos carlo carlos
ask ask ask
me me me
about about about
HELLDIVER helldiv HELLDIVER
. . .
| | |
carlos carlo carlos
@ @ @
carlos carlo carlos
. . .
jpr jpr jpr
. . .
com com com
( ( (
guaranteed guarante guaranteed
address address address
) ) )
