From from From
: : :
davidr davidr davidr
@ @ @
rincon rincon rincon
. . .
ema ema ema
. . .
rockwell rockwel rockwell
. . .
com com com
( ( (
David david David
J j J
. . .
Ray ray Ray
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Hallusion hallus Hallusion
info info info
? ? ?
? ? ?
Organization organ Organization
: : :
Rockwell rockwel Rockwell
International intern International
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
5 5 5
Lines line Lines
: : :
11 11 11
Sean sean Sean
Murphy murphi Murphy
( ( (
sean sean sean
@ @ @
aries ari aries
. . .
scs scs sc
. . .
uiuc uiuc uiuc
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
Has has Has
anyone anyon anyone
seen seen see
hallusions hallus hallusions
? ? ?
You you You
can can can
buy buy buy
a a a
poster poster poster
of of of
them them them
and and and
it it it
looks look look
like like like
a a a
simple simpl simple
dot dot dot
pattern pattern pattern
: : :
when when when
you you you
first first first
look look look
at at at
it it it
but but but
if if if
you you you
focus focus focus
behind behind behind
it it it
you you you
see see see
a a a
3 3 3
d d d
picture pictur picture
. . .
I i I
' ' '
m m m
looking look look
for for for
: : :
a a a
program program program
that that that
generates generat generate
these these these
pictures pictur picture
. . .
There there There
' ' '
s s s
a a a
company compani company
in in in
Texas texa Texas
that that that
makes make make
them them them
but but but
I i I
: : :
doubt doubt doubt
if if if
they they they
' ' '
re re re
giving give give
the the the
program program program
away away away
. . .
Any ani Any
help help help
would would would
be be be
appreciated appreci appreciate
. . .
: : :
There there There
is is be
a a a
program program program
included includ include
with with with
the the the
book book book
" " "
Virtual virtual Virtual
Reality realiti Reality
Playhouse playhous Playhouse
" " "
which which which
will will will
let let let
you you you
generate generat generate
these these these
pictures pictur picture
. . .
It it It
' ' '
s s s
not not not
a a a
very veri very
powerful power powerful
program program program
but but but
it it it
does doe do
an an an
acceptable accept acceptable
job job job
for for for
experimentation experiment experimentation
purposes purpos purpose
. . .
davidr davidr davidr
@ @ @
rincon rincon rincon
. . .
ema ema ema
. . .
rockwell rockwel rockwell
. . .
com com com
