From from From
: : :
rmalayte rmalayt rmalayte
@ @ @
moliere molier moliere
. . .
helios helio helios
. . .
nd nd nd
. . .
edu edu edu
( ( (
ryan ryan ryan
malayter malayt malayter
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
does doe do
Illustrator illustr Illustrator
AutoTrace autotrac AutoTrace
so so so
poorly poor poorly
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Notre notr Notre
Dame dame Dame
, , ,
Notre notr Notre
Dame dame Dame
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
0010580 0010580 0010580
B b B
. . .
vmcbrt vmcbrt vmcbrt
@ @ @
diablo diablo diablo
. . .
UUCP uucp UUCP
> > >
diablo diablo diablo
. . .
UUCP uucp UUCP
! ! !
cboesel cboesel cboesel
( ( (
Charles charl Charles
Boesel boesel Boesel
) ) )
writes write write
: : :
> > >
I i I
' ' '
ve ve ve
been been be
trying tri try
to to to
figure figur figure
out out out
a a a
way way way
to to to
get get get
Adobe adob Adobe
Illustrator illustr Illustrator
> > >
to to to
auto auto auto
- - -
trace trace trace
> > >
exactly exact exactly
< < <
what what what
I i I
see see see
on on on
my my my
screen screen screen
. . .
But but But
it it it
misses miss miss
> > >
the the the
edges edg edge
of of of
templates templat template
by by by
as as as
many mani many
as as a
6 6 6
pixels pixel pixel
or or or
more more more
- - -
resulting result resulting
in in in
images imag image
> > >
that that that
are are be
useless useless useless
- - -
I i I
need need need
exact exact exact
tracing trace tracing
, , ,
not not not
approximate approxim approximate
. . .
> > >
> > >
I i I
' ' '
ve ve ve
tried tri try
adjusting adjust adjust
the the the
freehand freehand freehand
tolerances toler tolerance
as as as
well well well
as as a
autotrace autotrac autotrace
> > >
tolerances toler tolerance
but but but
it it it
doesn doesn doesn
' ' '
t t t
help help help
. . .
Any ani Any
suggestions suggest suggestion
? ? ?
> > >
Buy buy Buy
Adobe adob Adobe
Streamline streamlin Streamline
. . .
Problem problem Problem
solved solv solve
. . .
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
" " "
College colleg College
men men men
get get get
smashed smash smash
and and and
break break break
something someth something
, , ,
| | |
| | |
- - -
- - -
- - -
- - -
- - -
| | |
| | |
| | |
| | |
College colleg College
women women woman
get get get
smashed smash smash
and and and
get get get
broken broken break
. . .
" " "
| | |
| | |
| | |
\ \ \
| | |
| | |
| | |
| | |
| | |
- - -
Robin robin Robin
Wilson wilson Wilson
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
| | |
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
\ \ \
| | |
| | |
| | |
| | |
President presid President
, , ,
| | |
| | |
Ryan ryan Ryan
P p P
. . .
Malayter malayt Malayter
| | |
| | |
| | |
| | |
\ \ \
| | |
| | |
| | |
| | |
| | |
| | |
Chico chico Chico
State state State
University univers University
| | |
| | |
332 332 332
Stanford stanford Stanford
Hall hall Hall
| | |
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
/ / /
| | |
| | |
| | |
| | |
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
| | |
| | |
Notre notr Notre
Dame dame Dame
, , ,
IN in IN
46556 46556 46556
| | |
| | |
| | |
\ \ \
| | |
| | |
| | |
| | |
| | |
N n N
. . .
D d D
. . .
Dept dept Dept
. . .
of of of
Physics physic Physics
/ / /
Comp comp Comp
. . .
Sci sci Sci
. . .
| | |
| | |
> > >
> > >
> > >
malayter malayt malayter
@ @ @
nd nd nd
. . .
edu edu edu
< < <
< < <
| | |
| | |
- - -
- - -
- - -
- - -
- - -
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
