From from From
: : :
mek mek mek
@ @ @
hydrox hydrox hydrox
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
( ( (
Mark mark Mark
Klamerus klamerus Klamerus
) ) )
Subject subject Subject
: : :
re re re
: : :
TIFF tiff TIFF
complexity complex complexity
X x X
- - -
Received receiv Received
: : :
by by by
usenet usenet usenet
. . .
pa pa pa
. . .
dec dec dec
. . .
com com com
; ; ;
id id id
AA aa AA
16780 16780 16780
; ; ;
Tue tue Tue
, , ,
27 27 27
Apr apr Apr
93 93 93
10 10 10
: : :
55 55 55
: : :
53 53 53
- - -
0700 0700 0700
X x X
- - -
Received receiv Received
: : :
by by by
enet enet enet
- - -
gw gw gw
. . .
pa pa pa
. . .
dec dec dec
. . .
com com com
; ; ;
id id id
AA aa AA
23355 23355 23355
; ; ;
Tue tue Tue
, , ,
27 27 27
Apr apr Apr
93 93 93
10 10 10
: : :
55 55 55
: : :
51 51 51
- - -
0700 0700 0700
X x X
- - -
Received receiv Received
: : :
from from from
hydrox hydrox hydrox
. . .
enet enet enet
; ; ;
by by by
decwrl decwrl decwrl
. . .
enet enet enet
; ; ;
Tue tue Tue
, , ,
27 27 27
Apr apr Apr
93 93 93
10 10 10
: : :
55 55 55
: : :
52 52 52
PDT pdt PDT
X x X
- - -
To to To
: : :
comp comp comp
. . .
graphics graphic graphic
. . .
usenet usenet usenet
X x X
- - -
Apparently appar Apparently
- - -
To to To
: : :
comp comp comp
. . .
graphics graphic graphic
. . .
usenet usenet usenet
Lines line Lines
: : :
38 38 38
Anyone anyon Anyone
who who who
thinks think think
that that that
TIFF tiff TIFF
is is be
too too too
complex complex complex
hasn hasn hasn
' ' '
t t t
dealt dealt dealt
with with with
CGM cgm CGM
, , ,
ASN asn ASN
. . .
1 1 1
, , ,
CDA cda CDA
, , ,
DCA dca DCA
, , ,
SGML sgml SGML
, , ,
or or or
any ani any
one one one
of of of
a a a
number number number
of of of
other other other
very veri very
successful success successful
file file file
format format format
. . .
People peopl People
seem seem seem
perfectly perfect perfectly
capable capabl capable
dealing deal deal
with with with
these these these
others other others
. . .
Dealing deal Dealing
with with with
the the the
format format format
of of of
