From from From
: : :
thinman thinman thinman
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Technically technic Technically
Sweet sweet Sweet
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Universal univers Universal
VESA vesa VESA
Driver driver Driver
Keywords keyword Keywords
: : :
VESA vesa VESA
Organization organ Organization
: : :
International intern International
Foundation foundat Foundation
for for for
Internal intern Internal
Freedom freedom Freedom
Lines line Lines
: : :
84 84 84
kintur kintur kintur
@ @ @
scorch scorch scorch
. . .
apana apana apana
. . .
org org org
. . .
au au au
( ( (
Kingsley kingsley Kingsley
Turner turner Turner
) ) )
writes write write
: : :
> > >
Some some Some
time time time
ago ago ago
( ( (
about about about
1 1 1
month month month
) ) )
there there there
was was be
a a a
bit bit bit
of of of
discussion discuss discussion
> > >
about about about
a a a
universal univers universal
VESA vesa VESA
driver driver driver
for for for
> > >
8 8 8
bit bit bit
cards card card
. . .
It it It
was was be
in in in
> > >
the the the
file file file
uvesa uvesa uvesa
32 32 32
. . .
zip zip zip
. . .
Well well Well
i i i
can can can
' ' '
t t t
find find find
it it it
, , ,
does doe do
anyone anyon anyone
know know know
> > >
where where where
it it it
is is be
( ( (
gorilla gorilla gorilla
. . .
something someth something
. . .
something someth something
. . .
au au au
) ) )
, , ,
and and and
what what what
sort sort sort
> > >
of of of
cards card card
it it it
works work work
for for for
? ? ?
> > >
Also also Also
would would would
it it it
be be be
pushing push push
my my my
luck luck luck
to to to
ask ask ask
for for for
someone someon someone
to to to
post post post
> > >
it it it
to to to
some some some
appropriate appropri appropriate
group group group
. . .
> > >
Kingsley kingsley Kingsley
Turner turner Turner
> > >
NSW nsw NSW
Australia australia Australia
Host host Host
swdsrv swdsrv swdsrv
. . .
edvz edvz edvz
. . .
univie univi univie
. . .
ac ac ac
. . .
at at at
Location locat Location
: : :
/ / /
pc pc pc
/ / /
dos dos do
/ / /
graphics graphic graphic
FILE file FILE
- - -
rw rw rw
- - -
r r r
- - -
- - -
r r r
- - -
- - -
21525 21525 21525
Mar mar Mar
7 7 7
18 18 18
: : :
00 00 00
uvesa uvesa uvesa
31 31 31
. . .
zip zip zip
Host host Host
plaza plaza plaza
. . .
aarnet aarnet aarnet
. . .
edu edu edu
. . .
au au au
Location locat Location
: : :
/ / /
micros micro micros
/ / /
pc pc pc
/ / /
garbo garbo garbo
/ / /
pc pc pc
/ / /
screen screen screen
FILE file FILE
- - -
r r r
- - -
- - -
r r r
- - -
- - -
r r r
- - -
- - -
21795 21795 21795
Apr apr Apr
4 4 4
00 00 00
: : :
00 00 00
uvesa uvesa uvesa
31 31 31
. . .
zip zip zip
Location locat Location
: : :
/ / /
micros micro micros
/ / /
pc pc pc
/ / /
oak oak oak
/ / /
graphics graphic graphic
FILE file FILE
- - -
r r r
- - -
- - -
r r r
- - -
- - -
r r r
- - -
- - -
21525 21525 21525
Mar mar Mar
7 7 7
19 19 19
: : :
00 00 00
uvesa uvesa uvesa
31 31 31
. . .
zip zip zip
Host host Host
godzilla godzilla godzilla
. . .
cgl cgl cgl
. . .
rmit rmit rmit
. . .
oz oz oz
. . .
au au au
Location locat Location
: : :
/ / /
kjb kjb kjb
/ / /
MGL mgl MGL
FILE file FILE
- - -
rw rw rw
- - -
r r r
- - -
- - -
r r r
- - -
- - -
22887 22887 22887
Mar mar Mar
29 29 29
15 15 15
: : :
03 03 03
uvesa uvesa uvesa
32 32 32
. . .
zip zip zip
Host host Host
nic nic nic
. . .
switch switch switch
. . .
ch ch ch
Location locat Location
: : :
/ / /
mirror mirror mirror
/ / /
msdos msdos msdos
/ / /
graphics graphic graphic
FILE file FILE
- - -
rw rw rw
- - -
rw rw rw
- - -
r r r
- - -
- - -
21525 21525 21525
Mar mar Mar
7 7 7
20 20 20
: : :
00 00 00
uvesa uvesa uvesa
31 31 31
. . .
zip zip zip
Location locat Location
: : :
/ / /
software softwar software
/ / /
pc pc pc
/ / /
simtel simtel simtel
20 20 20
/ / /
graphics graphic graphic
FILE file FILE
- - -
rw rw rw
- - -
rw rw rw
- - -
r r r
- - -
- - -
21525 21525 21525
Mar mar Mar
7 7 7
20 20 20
: : :
00 00 00
uvesa uvesa uvesa
31 31 31
. . .
zip zip zip
Host host Host
ipc ipc ipc
1 1 1
. . .
rvs rvs rv
. . .
uni uni uni
- - -
hannover hannov hannover
. . .
de de de
Location locat Location
: : :
/ / /
pub pub pub
/ / /
msdos msdos msdos
- - -
koeln koeln koeln
/ / /
graphics graphic graphic
/ / /
egavga egavga egavga
FILE file FILE
- - -
rw rw rw
- - -
r r r
- - -
- - -
r r r
- - -
- - -
21525 21525 21525
Apr apr Apr
4 4 4
17 17 17
: : :
08 08 08
uvesa uvesa uvesa
31 31 31
. . .
zip zip zip
Host host Host
sun sun sun
0 0 0
. . .
urz urz urz
. . .
uni uni uni
- - -
heidelberg heidelberg heidelberg
. . .
de de de
Location locat Location
: : :
/ / /
pub pub pub
/ / /
msdos msdos msdos
/ / /
simtel simtel simtel
/ / /
graphics graphic graphic
FILE file FILE
- - -
rw rw rw
- - -
rw rw rw
- - -
r r r
- - -
- - -
21525 21525 21525
Mar mar Mar
7 7 7
19 19 19
: : :
00 00 00
uvesa uvesa uvesa
31 31 31
. . .
zip zip zip
Host host Host
athene athen athene
. . .
uni uni uni
- - -
paderborn paderborn paderborn
. . .
de de de
Location locat Location
: : :
/ / /
pcsoft pcsoft pcsoft
/ / /
msdos msdos msdos
/ / /
graphics graphic graphic
FILE file FILE
- - -
rw rw rw
- - -
r r r
- - -
- - -
r r r
- - -
- - -
21525 21525 21525
Mar mar Mar
7 7 7
18 18 18
: : :
00 00 00
uvesa uvesa uvesa
31 31 31
. . .
zip zip zip
Host host Host
compute comput compute
1 1 1
. . .
cc cc cc
. . .
ncsu ncsu ncsu
. . .
edu edu edu
Location locat Location
: : :
/ / /
mirrors mirror mirror
/ / /
wustl wustl wustl
/ / /
mirrors mirror mirror
/ / /
msdos msdos msdos
/ / /
graphics graphic graphic
FILE file FILE
- - -
rw rw rw
- - -
r r r
- - -
- - -
r r r
- - -
- - -
21525 21525 21525
Mar mar Mar
7 7 7
19 19 19
: : :
00 00 00
uvesa uvesa uvesa
31 31 31
. . .
zip zip zip
Host host Host
rigel rigel rigel
. . .
acs ac ac
. . .
oakland oakland oakland
. . .
edu edu edu
Location locat Location
: : :
/ / /
pub pub pub
/ / /
msdos msdos msdos
/ / /
graphics graphic graphic
FILE file FILE
- - -
rw rw rw
- - -
r r r
- - -
- - -
r r r
- - -
- - -
21525 21525 21525
Mar mar Mar
7 7 7
19 19 19
: : :
00 00 00
uvesa uvesa uvesa
31 31 31
. . .
zip zip zip
Host host Host
pc pc pc
. . .
usl usl usl
. . .
edu edu edu
Location locat Location
: : :
/ / /
pub pub pub
/ / /
msdos msdos msdos
/ / /
video video video
. . .
and and and
. . .
graphics graphic graphic
FILE file FILE
- - -
rw rw rw
- - -
r r r
- - -
- - -
r r r
- - -
- - -
21525 21525 21525
Mar mar Mar
11 11 11
10 10 10
: : :
41 41 41
uvesa uvesa uvesa
31 31 31
. . .
zip zip zip
Host host Host
isfs isf isfs
. . .
kuis kui kui
. . .
kyoto kyoto kyoto
- - -
u u u
. . .
ac ac ac
. . .
jp jp jp
Location locat Location
: : :
/ / /
mirrors mirror mirror
/ / /
simtel simtel simtel
20 20 20
. . .
msdos msdos msdos
/ / /
graphics graphic graphic
FILE file FILE
- - -
rw rw rw
- - -
rw rw rw
- - -
r r r
- - -
- - -
11425 11425 11425
Mar mar Mar
13 13 13
16 16 16
: : :
41 41 41
uvesa uvesa uvesa
10 10 10
. . .
zip zip zip
FILE file FILE
- - -
rw rw rw
- - -
rw rw rw
- - -
r r r
- - -
- - -
21525 21525 21525
Mar mar Mar
8 8 8
12 12 12
: : :
00 00 00
uvesa uvesa uvesa
31 31 31
. . .
zip zip zip
Host host Host
ftp ftp ftp
. . .
uu uu uu
. . .
net net net
Location locat Location
: : :
/ / /
systems system system
/ / /
ibmpc ibmpc ibmpc
/ / /
msdos msdos msdos
/ / /
simtel simtel simtel
20 20 20
/ / /
graphics graphic graphic
FILE file FILE
- - -
rw rw rw
- - -
rw rw rw
- - -
r r r
- - -
- - -
21525 21525 21525
Mar mar Mar
7 7 7
14 14 14
: : :
00 00 00
uvesa uvesa uvesa
31 31 31
. . .
zip zip zip
- - -
- - -
Lance lanc Lance
Norskog norskog Norskog
thinman thinman thinman
@ @ @
netcom netcom netcom
. . .
com com com
Data data Data
is is be
not not not
information inform information
is is be
not not not
knowledge knowledg knowledge
is is be
not not not
wisdom wisdom wisdom
. . .
