From from From
: : :
d d d
0 0 0
np np np
@ @ @
elara elara elara
. . .
sun sun sun
. . .
csd csd csd
. . .
unb unb unb
. . .
ca ca ca
( ( (
Necros necro Necros
) ) )
Subject subject Subject
: : :
CGM cgm CGM
- - -
> > >
something someth something
( ( (
preferably prefer preferably
PCX pcx PCX
) ) )
Organization organ Organization
: : :
University univers University
of of of
New new New
Brunswick brunswick Brunswick
, , ,
Fredericton fredericton Fredericton
, , ,
NB nb NB
, , ,
Canada canada Canada
Lines line Lines
: : :
13 13 13
Does doe Does
anybody anybodi anybody
know know know
about about about
a a a
converter convert converter
from from from
CGM cgm CGM
to to to
PCX pcx PCX
or or or
anything anyth anything
else els else
more more more
common common common
. . .
I i I
' ' '
ve ve ve
spent spent spend
some some some
time time time
searching search search
the the the
archives archiv archive
with with with
no no no
luck luck luck
. . .
Could could Could
you you you
email email email
me me me
your your your
responses respons response
. . .
Thx thx Thx
in in in
advance advanc advance
, , ,
Mike mike Mike
G g G
. . .
d d d
0 0 0
np np np
@ @ @
jupiter jupit jupiter
. . .
sun sun sun
. . .
csd csd csd
. . .
unb unb unb
. . .
ca ca ca
