From from From
: : :
ph ph ph
14 14 14
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Pei pei Pei
Hsieh hsieh Hsieh
) ) )
Subject subject Subject
: : :
Help help Help
needed need need
: : :
DXF dxf DXF
- - -
- - -
- - -
> > >
IFF iff IFF
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
Organization organ Organization
: : :
Columbia columbia Columbia
University univers University
Lines line Lines
: : :
11 11 11
Hi hi Hi
- - -
- - -
sorry sorri sorry
if if if
this this this
is is be
a a a
FAQ faq FAQ
, , ,
but but but
are are be
there there there
any ani any
conversion convers conversion
utilities util utility
available avail available
for for for
Autodesk autodesk Autodesk
* * *
. . .
DXF dxf DXF
to to to
Amiga amiga Amiga
* * *
. . .
IFF iff IFF
format format format
? ? ?
I i I
checked check check
the the the
comp comp comp
. . .
graphics graphic graphic
FAQ faq FAQ
and and and
a a a
number number number
of of of
sites site site
, , ,
but but but
so so so
far far far
no no no
banana banana banana
. . .
Please pleas Please
e e e
- - -
mail mail mail
. . .
Thanks thank Thanks
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Pei pei Pei
Hsieh hsieh Hsieh
( ( (
_ _ _
) ) )
= = =
= = =
= = =
( ( (
_ _ _
) ) )
e e e
- - -
mail mail mail
: : :
ph ph ph
14 14 14
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
| | |
| | |
| | |
| | |
| | |
" " "
There there There
' ' '
s s s
no no no
such such such
thing thing thing
as as a
a a a
small small small
job job job
; ; ;
just just just
small small small
fees fee fee
. . .
" " "
| | |
| | |
| | |
| | |
| | |
- - -
anon anon anon
. . .
, , ,
on on on
being be be
an an an
architect architect architect
