From from From
: : :
kiwi kiwi kiwi
@ @ @
iis ii ii
. . .
ethz ethz ethz
. . .
ch ch ch
( ( (
Rene rene Rene
Mueller mueller Mueller
) ) )
Subject subject Subject
: : :
ICN icn ICN
( ( (
MSDOS msdos MSDOS
) ) )
- - -
> > >
PBM pbm PBM
/ / /
PGM pgm PGM
/ / /
PPM ppm PPM
format format format
? ? ?
Organization organ Organization
: : :
Swiss swiss Swiss
Federal feder Federal
Institute institut Institute
of of of
Technology technolog Technology
( ( (
ETH eth ETH
) ) )
, , ,
Zurich zurich Zurich
, , ,
CH ch CH
Distribution distribut Distribution
: : :
comp comp comp
Lines line Lines
: : :
7 7 7
I i I
have have have
many mani many
icons icon icon
in in in
IconEdit iconedit IconEdit
and and and
PBIcon pbicon PBIcon
format format format
and and and
I i I
would would would
like like like
to to to
convert convert convert
them them them
to to to
PBM pbm PBM
, , ,
PGM pgm PGM
or or or
PPM ppm PPM
format format format
. . .
Do do Do
you you you
know know know
the the the
formats format format
of of of
IconEdit iconedit IconEdit
or or or
PBIcon pbicon PBIcon
? ? ?
Thank thank Thank
' ' '
s s s
for for for
your your your
help help help
. . .
, , ,
Rene rene Rene
( ( (
kiwi kiwi kiwi
@ @ @
iis ii ii
. . .
ethz ethz ethz
. . .
ch ch ch
) ) )
