From from From
: : :
abh abh abh
@ @ @
genesis genesi genesis
. . .
nred nred nred
. . .
ma ma ma
. . .
us us u
( ( (
Andrew andrew Andrew
Hudson hudson Hudson
) ) )
Subject subject Subject
: : :
Source sourc Source
to to to
create creat create
FLI fli FLI
or or or
FLC flc FLC
? ? ?
Summary summari Summary
: : :
looking look look
for for for
source sourc source
to to to
create creat create
FLI fli FLI
or or or
FLC flc FLC
Organization organ Organization
: : :
Genesis genesi Genesis
Public public Public
Access access Access
Unix unix Unix
+ + +
1 1 1
508 508 508
664 664 664
0149 0149 0149
Lines line Lines
: : :
12 12 12
Does doe Does
anyone anyon anyone
know know know
if if if
the the the
source sourc source
is is be
available avail available
to to to
create creat create
FLI fli FLI
or or or
FLC flc FLC
animations anim animation
? ? ?
I i I
would would would
ideally ideal ideally
like like like
DLL dll DLL
' ' '
s s s
for for for
Windows window Windows
but but but
would would would
settle settl settle
for for for
C c C
source sourc source
. . .
I i I
' ' '
ve ve ve
heard heard heard
they they they
might might might
be be be
available avail available
on on on
Amiga amiga Amiga
forums forum forum
somewhere somewher somewhere
. . .
The the The
libraries librari library
currently current currently
distributed distribut distribute
by by by
Autodesk autodesk Autodesk
, , ,
AAWIN aawin AAWIN
, , ,
AAPLAY aaplay AAPLAY
, , ,
do do do
NOT not NOT
have have have
FLI fli FLI
creation creation creation
capability capabl capability
, , ,
only onli only
playback playback playback
. . .
Any ani Any
pointers pointer pointer
would would would
be be be
appreciated appreci appreciate
, , ,
thanks thank thanks
! ! !
- - -
Andrew andrew Andrew
Hudson hudson Hudson
abh abh abh
@ @ @
genesis genesi genesis
. . .
nred nred nred
. . .
ma ma ma
. . .
us us u
