From from From
: : :
cscrjn cscrjn cscrjn
@ @ @
hawk hawk hawk
. . .
depaul depaul depaul
. . .
edu edu edu
( ( (
Rosalie rosali Rosalie
Nerheim nerheim Nerheim
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SIGGRAPH siggraph SIGGRAPH
online onlin online
experimental experiment experimental
publication public publication
available avail available
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
hawk hawk hawk
. . .
depaul depaul depaul
. . .
edu edu edu
Organization organ Organization
: : :
DePaul depaul DePaul
University univers University
, , ,
Chicago chicago Chicago
Lines line Lines
: : :
14 14 14
try tri try
cd cd cd
' ' '
ing ing ing
to to to
publications public publication
/ / /
May may May
_ _ _
93 93 93
_ _ _
online onlin online
on on on
siggraph siggraph siggraph
. . .
org org org
It it It
' ' '
s s s
there there there
! ! !
Rosalee rosale Rosalee
