From from From
: : :
jorna jorna jorna
@ @ @
kub kub kub
. . .
nl nl nl
( ( (
AEGEE aege AEGEE
- - -
Tilburg tilburg Tilburg
, , ,
Remco remco Remco
Jorna jorna Jorna
) ) )
Subject subject Subject
: : :
CGM cgm CGM
garphics garphic garphics
viewer viewer viewer
wanted want want
Organization organ Organization
: : :
Tilburg tilburg Tilburg
University univers University
, , ,
Tilburg tilburg Tilburg
, , ,
The the The
Netherlands netherland Netherlands
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
kubvx kubvx kubvx
1 1 1
Reply repli Reply
- - -
To to To
: : :
jorna jorna jorna
@ @ @
kub kub kub
. . .
nl nl nl
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Lines line Lines
: : :
7 7 7
I i I
' ' '
m m m
currently current currently
looking look look
for for for
a a a
viewer viewer viewer
for for for
Computer comput Computer
Graphics graphic Graphics
Metafile metafil Metafile
( ( (
CGM cgm CGM
) ) )
pictures pictur picture
. . .
Please pleas Please
inform inform inform
me me me
about about about
a a a
SHAREWARE sharewar SHAREWARE
or or or
FREEWARE freewar FREEWARE
version version version
. . .
Thnx thnx Thnx
, , ,
Remco remco Remco
JORNA jorna JORNA
@ @ @
KUB kub KUB
. . .
NL nl NL
