From from From
: : :
finn finn finn
@ @ @
bsc bsc bsc
. . .
no no no
( ( (
Finn finn Finn
Chr chr Chr
. . .
Lundbo lundbo Lundbo
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Help help Help
needed need need
: : :
DXF dxf DXF
- - -
- - -
- - -
> > >
IFF iff IFF
Organization organ Organization
: : :
Bergen bergen Bergen
Scientific scientif Scientific
Centre centr Centre
, , ,
Bergen bergen Bergen
, , ,
NORWAY norway NORWAY
Lines line Lines
: : :
30 30 30
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
011157 011157 011157
. . .
12995 12995 12995
@ @ @
news news news
. . .
columbia columbia columbia
. . .
edu edu edu
> > >
ph ph ph
14 14 14
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Pei pei Pei
Hsieh hsieh Hsieh
) ) )
writes write write
: : :
> > >
Hi hi Hi
- - -
- - -
sorry sorri sorry
if if if
this this this
is is be
a a a
FAQ faq FAQ
, , ,
but but but
are are be
there there there
any ani any
conversion convers conversion
utilities util utility
> > >
available avail available
for for for
Autodesk autodesk Autodesk
* * *
. . .
DXF dxf DXF
to to to
Amiga amiga Amiga
* * *
. . .
IFF iff IFF
format format format
? ? ?
I i I
> > >
checked check check
the the the
comp comp comp
. . .
graphics graphic graphic
FAQ faq FAQ
and and and
a a a
number number number
of of of
sites site site
, , ,
but but but
so so so
far far far
> > >
no no no
banana banana banana
. . .
Please pleas Please
e e e
- - -
mail mail mail
. . .
> > >
> > >
Thanks thank Thanks
. . .
> > >
> > >
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Pei pei Pei
Hsieh hsieh Hsieh
> > >
( ( (
_ _ _
) ) )
= = =
= = =
= = =
( ( (
_ _ _
) ) )
e e e
- - -
mail mail mail
: : :
ph ph ph
14 14 14
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
> > >
| | |
| | |
| | |
| | |
| | |
" " "
There there There
' ' '
s s s
no no no
such such such
thing thing thing
as as a
a a a
small small small
job job job
; ; ;
just just just
small small small
fees fee fee
. . .
" " "
> > >
| | |
| | |
| | |
| | |
| | |
- - -
anon anon anon
. . .
, , ,
on on on
being be be
an an an
architect architect architect
Hei hei Hei
Pei pei Pei
. . .
I i I
can can can
not not not
help help help
you you you
directly direct directly
width width width
you you you
problem problem problem
, , ,
but but but
there there there
may may may
be be be
intermediate intermedi intermediate
roads road road
to to to
take take take
to to to
get get get
to to to
the the the
IFF iff IFF
. . .
I i I
am am be
using use use
a a a
converter convert converter
that that that
can can can
take take take
IGES ige IGES
, , ,
IIF iif IIF
, , ,
DXF dxf DXF
- - -
> > >
IGES ige IGES
, , ,
MILESPEC milespec MILESPEC
I i I
IGES ige IGES
, , ,
MILESPEC milespec MILESPEC
II ii II
IGES ige IGES
, , ,
IIF iif IIF
, , ,
MILESPEC milespec MILESPEC
I i I
IIF iif IIF
, , ,
MILESPEC milespec MILESPEC
II ii II
IIF iif IIF
and and and
DXF dxf DXF
. . .
IIF iif IIF
is is be
IBM ibm IBM
IGES ige IGES
FORMAT format FORMAT
. . .
There there There
may may may
be be be
converters convert converter
out out out
there there there
that that that
can can can
handle handl handle
IGES ige IGES
to to to
IFF iff IFF
. . .
Hope hope Hope
this this this
was was be
to to to
any ani any
help help help
. . .
By by By
the the the
way way way
the the the
converter convert converter
is is be
part part part
of of of
the the the
IGES ige IGES
Processor processor Processor
/ / /
6000 6000 6000
package packag package
from from from
IBM ibm IBM
and and and
it it it
runs run run
on on on
RS rs RS
/ / /
6000 6000 6000
AIX aix AIX
. . .
Best best Best
regard regard regard
Finn finn Finn
Chr chr Chr
. . .
Lundbo lundbo Lundbo
IBM ibm IBM
Bergen bergen Bergen
Environmental environment Environmental
Sciences scienc Sciences
& & &
Solutions solut Solutions
Centre centr Centre
. . .
E e E
- - -
mail mail mail
: : :
finn finn finn
@ @ @
bsc bsc bsc
. . .
no no no
