From from From
: : :
pmartz pmartz pmartz
@ @ @
dsd dsd dsd
. . .
es es e
. . .
com com com
( ( (
Paul paul Paul
Martz martz Martz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Kubota kubota Kubota
Kenai kenai Kenai
/ / /
Denali denali Denali
specs spec spec
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bambam bambam bambam
Reply repli Reply
- - -
To to To
: : :
pmartz pmartz pmartz
@ @ @
dsd dsd dsd
. . .
es es e
. . .
com com com
( ( (
Paul paul Paul
Martz martz Martz
) ) )
Organization organ Organization
: : :
Evans evan Evans
& & &
Sutherland sutherland Sutherland
Computer comput Computer
Corp corp Corp
. . .
, , ,
Salt salt Salt
Lake lake Lake
City citi City
, , ,
UT ut UT
Lines line Lines
: : :
30 30 30
In in In
article articl article
< < <
1 1 1
rkntjINNd rkntjinnd rkntjINNd
00 00 00
@ @ @
no no no
- - -
names name name
. . .
nerdc nerdc nerdc
. . .
ufl ufl ufl
. . .
edu edu edu
> > >
, , ,
lioness lioness lioness
@ @ @
maple mapl maple
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
writes write write
: : :
> > >
Okay okay Okay
, , ,
I i I
got got get
enough enough enough
replies repli reply
about about about
the the the
Kubota kubota Kubota
Kenai kenai Kenai
/ / /
Denali denali Denali
systems system system
that that that
I i I
> > >
will will will
post post post
a a a
summary summari summary
of of of
their their their
capabilities capabl capability
. . .
[ [ [
. . .
. . .
. . .
] ] ]
> > >
> > >
GRAPHICS graphic GRAPHICS
> > >
> > >
Transform transform Transform
Modules modul Modules
1 1 1
- - -
6 6 6
1 1 1
- - -
6 6 6
> > >
Frame frame Frame
Buffer buffer Buffer
Modules modul Modules
5 5 5
, , ,
10 10 10
, , ,
20 20 20
5 5 5
, , ,
10 10 10
, , ,
20 20 20
> > >
Frame frame Frame
Buffer buffer Buffer
1280 1280 1280
x x x
1024 1024 1024
x x x
24 24 24
bit bit bit
1280 1280 1280
x x x
1024 1024 1024
x x x
24 24 24
bit bit bit
> > >
double doubl double
buffered buffer buffer
double doubl double
buffered buffer buffer
> > >
Z z Z
- - -
buffer buffer buffer
24 24 24
- - -
bit bit bit
24 24 24
- - -
bit bit bit
> > >
Alpha alpha Alpha
/ / /
stencil stencil stencil
8 8 8
- - -
bit bit bit
8 8 8
- - -
bit bit bit
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
Does doe Does
this this this
mean mean mean
they they they
can can can
either either either
do do do
alpha alpha alpha
or or or
stenciling stencil stenciling
, , ,
but but but
not not not
both both both
simultaneously simultan simultaneously
? ? ?
> > >
Stereo stereo Stereo
support support support
yes yes yes
yes yes yes
> > >
Other other Other
: : :
both both both
machines machin machine
will will will
double doubl double
buffer buffer buffer
or or or
do do do
^ ^ ^
^ ^ ^
> > >
stereo stereo stereo
output output output
per per per
window window window
. . .
Both both Both
have have have
an an an
> > >
auxiliary auxiliari auxiliary
video video video
output output output
that that that
is is be
RS rs RS
- - -
170 170 170
A a A
, , ,
> > >
NTSC ntsc NTSC
, , ,
and and and
PAL pal PAL
Same same Same
question question question
again again again
, , ,
does doe do
this this this
mean mean mean
they they they
can can can
either either either
do do do
double doubl double
buffering buffer buffering
or or or
stereo stereo stereo
, , ,
but but but
not not not
both both both
simultaneously simultan simultaneously
? ? ?
- - -
- - -
- - -
paul paul paul
pmartz pmartz pmartz
@ @ @
dsd dsd dsd
. . .
es es e
. . .
com com com
Evans evan Evans
& & &
Sutherland sutherland Sutherland
