From from From
: : :
cs cs c
173 173 173
sbw sbw sbw
@ @ @
sdcc sdcc sdcc
5 5 5
. . .
ucsd ucsd ucsd
. . .
edu edu edu
( ( (
cs cs cs
173 173 173
sbw sbw sbw
) ) )
Subject subject Subject
: : :
Re re Re
: : :
REAL real REAL
- - -
3 3 3
D d D
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
San san San
Diego diego Diego
Lines line Lines
: : :
11 11 11
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
sdcc sdcc sdcc
5 5 5
. . .
ucsd ucsd ucsd
. . .
edu edu edu
I i I
heard heard hear
a a a
friend friend friend
who who who
just just just
return return return
from from from
NAB nab NAB
from from from
Las las Las
Vegas vega Vegas
confirm confirm confirm
that that that
RealSoft realsoft RealSoft
will will will
be be be
releasing releas release
a a a
Windows window Windows
version version version
of of of
REAL real REAL
- - -
3 3 3
D d D
2 2 2
. . .
0 0 0
this this this
summer summer summer
. . .
He he He
was was be
told told tell
that that that
the the the
rendering render render
speed speed speed
on on on
the the the
DX dx DX
50 50 50
isn isn isn
' ' '
t t t
as as a
fast fast fast
as as a
A a A
4000 4000 4000
. . .
However howev However
, , ,
he he he
was was be
also also also
told told tell
that that that
they they they
are are be
switching switch switch
from from from
Microsoft microsoft Microsoft
C c C
+ + +
+ + +
to to to
Watcom watcom Watcom
to to to
gain gain gain
more more more
speed speed speed
. . .
For for For
people peopl people
who who who
is is be
looking look look
for for for
a a a
powerful power powerful
3 3 3
D d D
animation anim animation
software softwar software
for for for
PC pc PC
. . .
The the The
wait wait wait
shouldn shouldn shouldn
' ' '
t t t
be be be
too too too
long long long
. . .
Real real Real
3 3 3
D d D
2 2 2
. . .
0 0 0
is is be
absolutely absolut absolutely
the the the
most most most
powerful power powerful
and and and
flexible flexibl flexible
3 3 3
D d D
package packag package
out out out
there there there
that that that
sells sell sell
for for for
less less less
than than than
$ $ $
1000 1000 1000
. . .
p p p
. . .
s s s
. . .
I i I
heard heard hear
a a a
Indigo indigo Indigo
version version version
is is be
also also also
under under under
development develop development
. . .
