From from From
: : :
rsc rsc rsc
@ @ @
altair altair altair
. . .
csustan csustan csustan
. . .
edu edu edu
( ( (
Steve steve Steve
Cunningham cunningham Cunningham
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SIGGRAPH siggraph SIGGRAPH
online onlin online
experimental experiment experimental
publication public publication
available avail available
Summary summari Summary
: : :
It it It
' ' '
s s s
all all all
there there there
. . .
. . .
. . .
Keywords keyword Keywords
: : :
SIGGRAPH siggraph SIGGRAPH
, , ,
electronic electron electronic
online onlin online
issue issu issue
Organization organ Organization
: : :
CSU csu CSU
Stanislaus stanislaus Stanislaus
Lines line Lines
: : :
49 49 49
Rich rich Rich
Brandwein brandwein Brandwein
writes write write
: : :
+ + +
In in In
article articl article
< < <
1993 1993 1993
May may May
7 7 7
. . .
211312 211312 211312
. . .
10403 10403 10403
@ @ @
bert bert bert
. . .
eecs eec eec
. . .
uic uic uic
. . .
edu edu edu
> > >
, , ,
rsc rsc rsc
@ @ @
siggraph siggraph siggraph
. . .
org org org
+ + +
( ( (
Steve steve Steve
Cunningham cunningham Cunningham
) ) )
writes write write
: : :
+ + +
| | |
> > >
Computer comput Computer
Graphics graphic Graphics
experimental experiment experimental
special special special
online onlin online
issue issu issue
+ + +
| | |
> > >
May may May
1993 1993 1993
+ + +
| | |
> > >
+ + +
| | |
> > >
The the The
May may May
1993 1993 1993
experimental experiment experimental
special special special
issue issu issue
of of of
Computer comput Computer
Graphics graphic Graphics
is is be
online onlin online
+ + +
| | |
> > >
as as a
a a a
set set set
of of of
files file file
on on on
the the the
siggraph siggraph siggraph
. . .
org org org
system system system
in in in
the the the
directory directori directory
+ + +
| | |
> > >
~ ~ ~
ftp ftp ftp
/ / /
publications public publication
/ / /
May may May
_ _ _
93 93 93
_ _ _
online onlin online
+ + +
| | |
> > >
This this This
is is be
made made make
available avail available
to to to
the the the
computer comput computer
graphics graphic graphic
community communiti community
by by by
ACM acm ACM
+ + +
| | |
> > >
SIGGRAPH siggraph SIGGRAPH
. . .
The the The
general general general
theme theme theme
of of of
this this this
issue issu issue
is is be
electronic electron electronic
documents document document
, , ,
and and and
+ + +
| | |
> > >
the the the
Table tabl Table
of of of
Contents content Contents
in in in
the the the
AboutThisIssue aboutthisissu AboutThisIssue
files file file
will will will
tell tell tell
you you you
more more more
+ + +
| | |
> > >
about about about
this this this
publication public publication
and and and
its it it
contents content content
. . .
+ + +
+ + +
I i I
ftp ftp ftp
' ' '
d d d
here here here
, , ,
but but but
found found find
nothing noth nothing
. . .
Has has Has
this this this
been been be
removed remov remove
? ? ?
Nope nope Nope
, , ,
it it it
' ' '
s s s
still still still
there there there
: : :
ftp ftp ftp
siggraph siggraph siggraph
. . .
org org org
Connected connect Connected
to to to
siggraph siggraph siggraph
. . .
org org org
. . .
220 220 220
siggraph siggraph siggraph
. . .
org org org
FTP ftp FTP
server server server
( ( (
Version version Version
6 6 6
. . .
12 12 12
Tue tue Tue
Apr apr Apr
13 13 13
09 09 09
: : :
53 53 53
: : :
56 56 56
CDT cdt CDT
1993 1993 1993
) ) )
ready readi ready
. . .
Name name Name
( ( (
siggraph siggraph siggraph
. . .
org org org
: : :
rsc rsc rsc
) ) )
: : :
anonymous anonym anonymous
331 331 331
Guest guest Guest
login login login
ok ok ok
, , ,
send send send
e e e
- - -
mail mail mail
address address address
as as a
password password password
. . .
Password password Password
: : :
230 230 230
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
230 230 230
- - -
Welcome welcom Welcome
to to to
Siggraph siggraph Siggraph
. . .
Org org Org
, , ,
a a a
machine machin machine
maintained maintain maintain
for for for
ACM acm ACM
230 230 230
- - -
SIGGRAPH siggraph SIGGRAPH
by by by
volunteers volunt volunteer
as as a
a a a
service servic service
to to to
the the the
active activ active
230 230 230
- - -
computer comput computer
graphics graphic graphic
community communiti community
. . .
230 230 230
- - -
. . .
. . .
. . .
ftp ftp ftp
> > >
cd cd cd
publications public publication
/ / /
May may May
_ _ _
93 93 93
_ _ _
online onlin online
250 250 250
CWD cwd CWD
command command command
successful success successful
. . .
ftp ftp ftp
> > >
ls ls l
200 200 200
PORT port PORT
command command command
successful success successful
. . .
150 150 150
Opening open Opening
ASCII ascii ASCII
mode mode mode
data data data
connection connect connection
for for for
file file file
list list list
. . .
AboutThisIssue aboutthisissu AboutThisIssue
Kappe kapp Kappe
. . .
Maurer maurer Maurer
Skip skip Skip
. . .
Tappan tappan Tappan
. . .
Russell russel Russell
Gonzalez gonzalez Gonzalez
Rosenblum rosenblum Rosenblum
Bossomaier bossomai Bossomaier
. . .
Green green Green
Announcements announc Announcements
Calendar calendar Calendar
Contacts contact Contacts
index index index
READ read READ
_ _ _
ME me ME
226 226 226
Transfer transfer Transfer
complete complet complete
. . .
141 141 141
bytes byte byte
received receiv receive
in in in
0 0 0
. . .
04 04 04
seconds second second
( ( (
3 3 3
. . .
4 4 4
Kbytes kbyte Kbytes
/ / /
s s s
) ) )
ftp ftp ftp
> > >
