From from From
: : :
pstlb pstlb pstlb
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
Subject subject Subject
: : :
Where where Where
did did do
the the the
hacker hacker hacker
ethic ethic ethic
go go go
? ? ?
Lines line Lines
: : :
46 46 46
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
acad acad acad
3 3 3
. . .
alaska alaska alaska
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Alaska alaska Alaska
Fairbanks fairbank Fairbanks
A a A
great great great
many mani many
computer comput computer
programmers programm programmer
read read read
" " "
Dr dr Dr
. . .
Dobb dobb Dobb
' ' '
s s s
Journal journal Journal
" " "
. . .
In in In
a a a
recent recent recent
issue issu issue
, , ,
there there there
was was be
a a a
paragraph paragraph paragraph
in in in
an an an
article articl article
that that that
pained pain pain
me me me
greatly great greatly
to to to
read read read
. . .
It it It
said said say
: : :
" " "
There there There
' ' '
s s s
nothing noth nothing
wrong wrong wrong
if if if
Microsoft microsoft Microsoft
setting set set
the the the
standards standard standard
for for for
the the the
computer comput computer
industry industri industry
. . .
The the The
industry industri industry
NEEDS need NEEDS
an an an
IBM ibm IBM
for for for
the the the
90 90 90
' ' '
s s s
. . .
" " "
Where where Where
has has have
the the the
hacker hacker hacker
ethic ethic ethic
gone gone go
? ? ?
Not not Not
the the the
" " "
cracker cracker cracker
" " "
ethic ethic ethic
, , ,
which which which
is is be
something someth something
entirely entir entirely
different differ different
and and and
bad bad bad
, , ,
but but but
the the the
hacker hacker hacker
ethic ethic ethic
, , ,
which which which
tells tell tell
us us u
to to to
value valu value
the the the
free free free
distribution distribut distribution
of of of
information inform information
and and and
yield yield yield
to to to
the the the
hands hand hand
- - -
on on on
imperative imper imperative
? ? ?
Why whi Why
is is be
it it it
that that that
people peopl people
and and and
corporations corpor corporation
like like like
Bill bill Bill
Gates gate Gates
, , ,
IBM ibm IBM
, , ,
and and and
Intel intel Intel
are are be
able abl able
to to to
have have have
a a a
virtual virtual virtual
dead dead dead
lock lock lock
on on on
the the the
computer comput computer
industry industri industry
? ? ?
Why whi Why
is is be
it it it
that that that
, , ,
if if if
a a a
person person person
like like like
myself myself myself
posts post post
messages messag message
to to to
Usenet usenet Usenet
on on on
how how how
to to to
get get get
into into into
the the the
little littl little
nooks nook nook
, , ,
crannies cranni cranny
, , ,
and and and
idiosyncrasies idiosyncrasi idiosyncrasy
of of of
a a a
computer comput computer
system system system
, , ,
they they they
are are be
not not not
given given give
any ani any
useful use useful
information inform information
by by by
those those those
who who who
know know know
, , ,
just just just
a a a
badmouthing badmouth badmouthing
? ? ?
( ( (
or or or
are are be
completely complet completely
ignored ignor ignore
) ) )
Why whi Why
is is be
it it it
that that that
people peopl people
like like like
Steve steve Steve
Jobs job Jobs
have have have
to to to
abandon abandon abandon
their their their
efforts effort effort
to to to
make make make
truly truli truly
innovative innov innovative
products product product
? ? ?
I i I
ask ask ask
those those those
of of of
you you you
who who who
call call call
yourselves yourselv yourselves
hackers hacker hacker
, , ,
why whi why
is is be
this this this
? ? ?
And and And
further further far
, , ,
how how how
can can can
you you you
let let let
it it it
go go go
on on on
? ? ?
It it It
is is be
a a a
fact fact fact
that that that
the the the
computer comput computer
industry industri industry
has has have
changed chang change
the the the
world world world
, , ,
and and and
shall shall shall
continue continu continue
to to to
do do do
so so so
for for for
a a a
long long long
time time time
to to to
come come come
. . .
It it It
has has have
allowed allow allow
the the the
propagation propag propagation
of of of
information inform information
in in in
a a a
volume volum volume
unheard unheard unheard
of of of
even even even
twenty twenti twenty
years year year
ago ago ago
, , ,
and and and
has has have
made made make
this this this
world world world
even even even
smaller smaller small
than than than
it it it
was was be
before befor before
. . .
I i I
shudder shudder shudder
to to to
think think think
what what what
that that that
world world world
will will will
be be be
like like like
if if if
the the the
corporations corpor corporation
are are be
allowed allow allow
to to to
have have have
their their their
way way way
, , ,
perpetuating perpetu perpetuate
more more more
drivel drivel drivel
like like like
the the the
286 286 286
, , ,
Windows window Windows
, , ,
and and and
the the the
IBM ibm IBM
product product product
line line line
on on on
the the the
computer comput computer
- - -
using use use
public public public
. . .
That that That
is is be
not not not
to to to
say say say
I i I
am am be
against against against
business busi business
per per per
se se se
; ; ;
people peopl people
who who who
profit profit profit
off off off
of of of
innovative innov innovative
, , ,
intelligent intellig intelligent
, , ,
creative creativ creative
designs design design
do do do
not not not
bother bother bother
me me me
. . .
In in In
fact fact fact
, , ,
I i I
applaud applaud applaud
it it it
; ; ;
that that that
is is be
the the the
American american American
way way way
. . .
But but But
those those those
who who who
manage manag manage
to to to
sell sell sell
kludgy kludgi kludgy
, , ,
uncreative uncreat uncreative
systems system system
to to to
the the the
public public public
, , ,
and and and
profit profit profit
off off off
of of of
them them them
, , ,
are are be
the the the
ones one one
who who who
are are be
the the the
problem problem problem
. . .
And and And
, , ,
unfortunately unfortun unfortunately
, , ,
because becaus because
they they they
have have have
enough enough enough
money money money
to to to
make make make
up up up
for for for
blunt blunt blunt
stupidity stupid stupidity
, , ,
they they they
can can can
keep keep keep
doing do do
it it it
for for for
a a a
very veri very
long long long
time time time
. . .
I i I
put put put
it it it
to to to
you you you
thus thus thus
: : :
Where where Where
HAS has HAS
the the the
hacker hacker hacker
ethic ethic ethic
gone gone go
? ? ?
If if If
it it it
still still still
exists exist exist
, , ,
where where where
? ? ?
And and And
, , ,
if if if
it it it
DOES doe DOES
exist exist exist
, , ,
why whi why
are are be
those those those
who who who
call call call
themselves themselv themselves
" " "
hackers hacker hacker
" " "
allowing allow allow
this this this
to to to
perpetuate perpetu perpetuate
itself itself itself
? ? ?
Why whi Why
are are be
they they they
not not not
creating creat create
new new new
, , ,
innovative innov innovative
, , ,
interesting interest interesting
ideas idea idea
to to to
stop stop stop
the the the
SOS sos SOS
from from from
maintaining maintain maintain
its it it
choke choke choke
hold hold hold
on on on
the the the
computer comput computer
industry industri industry
? ? ?
I i I
await await await
with with with
interest interest interest
what what what
will will will
probably probabl probably
be be be
a a a
resounding resound resounding
silence silenc silence
. . .
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
pstlb pstlb pstlb
@ @ @
acad acad acad
3 3 3
. . .
alaska alaska alaska
. . .
edu edu edu
| | |
" " "
Revenge reveng Revenge
is is be
a a a
dish dish dish
best best best
served serv serve
cold cold cold
. . .
" " "
| | |
| | |
" " "
Szechuan szechuan Szechuan
Death death Death
" " "
| | |
- - -
Khan khan Khan
Singh singh Singh
| | |
| | |
| | |
" " "
Star star Star
Trek trek Trek
II ii II
: : :
The the The
Wrath wrath Wrath
of of of
Khan khan Khan
" " "
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
