From from From
: : :
lioness lioness lioness
@ @ @
maple mapl maple
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
SGI sgi SGI
sales sale sale
practices practic practice
( ( (
Was was Was
: : :
Crimson crimson Crimson
( ( (
Was was Was
: : :
Kubota kubota Kubota
Announcement announc Announcement
? ? ?
) ) )
) ) )
Organization organ Organization
: : :
Center center Center
for for for
Instructional instruct Instructional
and and and
Research research Research
Computing comput Computing
Activities activ Activities
Lines line Lines
: : :
26 26 26
Reply repli Reply
- - -
To to To
: : :
LIONESS lioness LIONESS
@ @ @
ufcc ufcc ufcc
. . .
ufl ufl ufl
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
maple mapl maple
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
rr rr rr
6 6 6
c c c
3 3 3
$ $ $
9 9 9
u u u
3 3 3
@ @ @
calvin calvin calvin
. . .
NYU nyu NYU
. . .
EDU edu EDU
> > >
, , ,
roy roy roy
@ @ @
mchip mchip mchip
00 00 00
. . .
med med med
. . .
nyu nyu nyu
. . .
edu edu edu
( ( (
Roy roy Roy
Smith smith Smith
) ) )
writes write write
: : :
| | |
> > >
What what What
' ' '
s s s
really realli really
interesting interest interesting
is is be
that that that
from from from
what what what
I i I
can can can
tell tell tell
, , ,
the the the
MIS mis MIS
| | |
> > >
folks folk folk
in in in
the the the
basement basement basement
with with with
their their their
ES es ES
/ / /
9000 9000 9000
don don don
' ' '
t t t
seem seem seem
to to to
be be be
pissed piss piss
at at at
IBM ibm IBM
. . .
| | |
> > >
Why whi Why
? ? ?
I i I
have have have
no no no
idea idea idea
. . .
Either either Either
IBM ibm IBM
really realli really
does doe do
take take take
care care care
of of of
their their their
customers custom customer
| | |
> > >
better better well
, , ,
or or or
they they they
just just just
have have have
their their their
customers custom customer
brainwashed brainwash brainwash
better better good
than than than
the the the
| | |
> > >
smaller smaller small
vendors vendor vendor
do do do
. . .
No no No
, , ,
MIS mis MIS
folks folk folk
have have have
infinite infinit infinite
budgets budget budget
of of of
death death death
, , ,
and and and
they they they
also also also
get get get
parts part part
of of of
their their their
budget budget budget
allocated alloc allocate
" " "
upgrades upgrad upgrades
" " "
, , ,
" " "
maintenance mainten maintenance
" " "
, , ,
and and and
" " "
new new new
purchases purchas purchase
" " "
, , ,
and and and
a a a
lot lot lot
of of of
IBM ibm IBM
mainframe mainfram mainframe
purchases purchas purchase
are are be
actually actual actually
" " "
leases leas lease
" " "
and and and
so so so
is is be
the the the
software softwar software
. . .
Basically basic Basically
, , ,
the the the
engineers engin engineer
who who who
have have have
tight tight tight
budgets budget budget
, , ,
i i i
. . .
e e e
. . .
the the the
coders coder coder
and and and
designers design designer
of of of
a a a
company compani company
, , ,
bitch bitch bitch
and and and
moan moan moan
when when when
they they they
drop drop drop
15 15 15
, , ,
000 000 000
on on on
a a a
Sparc sparc Sparc
1 1 1
only onli only
to to to
see see see
a a a
faster faster fast
machine machin machine
appear appear appear
a a a
year year year
later later later
. . .
MIS mis MIS
types type type
upgrade upgrad upgrade
once onc once
every everi every
5 5 5
- - -
10 10 10
years year year
, , ,
and and and
their their their
costs cost cost
are are be
amortized amort amortize
and and and
depreciated depreci depreciate
over over over
a a a
longer longer long
period period period
, , ,
and and and
the the the
budget budget budget
office offic office
justifies justifi justify
the the the
expense expens expense
because becaus because
they they they
actually actual actually
use use use
the the the
machines machin machine
for for for
accounting account accounting
, , ,
payroll payrol payroll
, , ,
etc etc etc
. . .
Now now Now
, , ,
if if if
the the the
budget budget budget
office offic office
was was be
dependant depend dependant
on on on
the the the
engineers engin engineer
for for for
some some some
reason reason reason
like like like
payroll payrol payroll
and and and
accounts account account
, , ,
you you you
' ' '
d d d
sure sure sure
as as a
hell hell hell
see see see
every everi every
engineer engin engineer
with with with
a a a
new new new
Cray cray Cray
on on on
his his his
desktop desktop desktop
every everi every
year year year
. . .
: : :
- - -
) ) )
Brian brian Brian
