From from From
: : :
pat pat pat
@ @ @
nick nick nick
. . .
csh csh csh
. . .
rit rit rit
. . .
edu edu edu
( ( (
Pat pat Pat
Fleckenstein fleckenstein Fleckenstein
( ( (
A a A
jedi jedi jedi
in in in
training train training
) ) )
) ) )
Subject subject Subject
: : :
Re re Re
: : :
3 3 3
- - -
D d D
widget widget widget
wish wish wish
list list list
? ? ?
Keywords keyword Keywords
: : :
3 3 3
- - -
D d D
widget widget widget
, , ,
manipulation manipul manipulation
, , ,
feedback feedback feedback
, , ,
user user user
interface interfac interface
design design design
system system system
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
nick nick nick
. . .
csh csh csh
. . .
rit rit rit
. . .
edu edu edu
Organization organ Organization
: : :
Computer comput Computer
Science scienc Science
House hous House
@ @ @
RIT rit RIT
Lines line Lines
: : :
16 16 16
What what What
I i I
' ' '
d d d
like like like
to to to
see see see
is is be
the the the
more more more
generic generic generic
N n N
- - -
dimensional dimension dimensional
widget widget widget
set set set
. . .
I i I
realize realiz realize
, , ,
that that that
there there there
wouldn wouldn wouldn
' ' '
t t t
be be be
a a a
whole whole whole
shitload shitload shitload
of of of
people peopl people
who who who
' ' '
d d d
want want want
more more more
than than than
3 3 3
, , ,
but but but
why whi why
stop stop stop
? ? ?
All all All
I i I
need need need
is is be
a a a
Widget widget Widget
with with with
up up up
to to to
N n N
viewports viewport viewports
showing show show
me me me
different differ different
3 3 3
- - -
D d D
or or or
2 2 2
- - -
D d D
slices slice slice
of of of
my my my
stuff stuff stuff
. . .
alter alter alter
, , ,
pat pat pat
- - -
- - -
pat pat pat
@ @ @
ritcsh ritcsh ritcsh
. . .
csh csh csh
. . .
rit rit rit
. . .
edu edu edu
* * *
paf paf paf
3580 3580 3580
@ @ @
ritvax ritvax ritvax
. . .
rit rit rit
. . .
edu edu edu
* * *
paflecke pafleck paflecke
@ @ @
spectrum spectrum spectrum
. . .
xerox xerox xerox
. . .
com com com
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
" " "
All all All
Objects object Objects
are are be
Macroscopic macroscop Macroscopic
, , ,
Invisible invis Invisible
, , ,
Non non Non
- - -
Physical physic Physical
, , ,
or or or
otherwise otherwis otherwise
Non non Non
- - -
Heisenbergish heisenbergish Heisenbergish
. . .
Fuck fuck Fuck
the the the
Cat cat Cat
! ! !
" " "
- - -
- - -
me me me
