Organization organ Organization
: : :
Queen queen Queen
' ' '
s s s
University univers University
at at at
Kingston kingston Kingston
From from From
: : :
< < <
JIANGY jiangi JIANGY
@ @ @
QUCDN qucdn QUCDN
. . .
QueensU queensu QueensU
. . .
CA ca CA
> > >
Subject subject Subject
: : :
Please pleas Please
Help help Help
: : :
Point point Point
in in in
concave concav concave
Polyhedra polyhedra Polyhedra
Lines line Lines
: : :
43 43 43
Dear dear Dear
Netters netter Netters
: : :
I i I
am am be
looking look look
for for for
C c C
source sourc source
code code code
to to to
test test test
if if if
a a a
3 3 3
D d D
point point point
lies lie lie
within within within
a a a
concave concav concave
polyhadra polyhadra polyhadra
. . .
I i I
have have have
read read read
a a a
few few few
articles articl article
about about about
this this this
and and and
know know know
that that that
two two two
solutions solut solution
exist exist exist
: : :
parity pariti parity
counting count counting
and and and
angle angl angle
sumation sumat sumation
. . .
Both both Both
ideas idea idea
are are be
pretty pretti pretty
simple simpl simple
but but but
coding code cod
is is be
not not not
. . .
So so So
I i I
wonder wonder wonder
if if if
there there there
exists exist exist
public public public
domain domain domain
source sourc source
code code code
for for for
this this this
. . .
Another anoth Another
' ' '
rough rough rough
' ' '
solition solit solition
( ( (
don don don
' ' '
t t t
care care care
special special special
cases case case
) ) )
is is be
ray ray ray
- - -
casting cast casting
which which which
is is be
reported report report
to to to
be be be
more more more
or or or
less less less
independent independ independent
of of of
number number number
of of of
faces face face
consisting consist consist
the the the
polyhedra polyhedra polyhedron
if if if
a a a
special special special
space space space
indexing index indexing
is is be
used use use
( ( (
M m M
. . .
Tamminen tamminen Tamminen
, , ,
et et et
. . .
al al al
. . .
, , ,
1984 1984 1984
. . .
" " "
Ray ray Ray
- - -
casting cast casting
and and and
block block block
model model model
conversion convers conversion
using use use
a a a
spatial spatial spatial
index index index
" " "
. . .
Computer comput Computer
- - -
Aided aid Aided
- - -
Designs design Designs
. . .
4 4 4
, , ,
1984 1984 1984
, , ,
60 60 60
- - -
65 65 65
) ) )
. . .
But but But
the the the
prerequirement prerequir prerequirement
is is be
that that that
all all all
the the the
facets facet facet
of of of
polyhedra polyhedra polyhedron
have have have
their their their
normal normal normal
pointing point point
outside outsid outside
of of of
polyhedra polyhedra polyhedron
. . .
How how How
this this this
could could could
be be be
done done do
in in in
practice practic practice
? ? ?
I i I
have have have
a a a
set set set
of of of
trangles trangl trangles
consisting consist consist
the the the
polyhedra polyhedra polyhedron
. . .
How how How
could could could
I i I
ensure ensur ensure
their their their
normals normal normal
pointing point point
outside outsid outside
the the the
polyhedra polyhedra polyhedron
? ? ?
The the The
paper paper paper
mentioned mention mention
above abov above
assumed assum assume
this this this
is is be
already alreadi already
the the the
case case case
. . .
I i I
have have have
also also also
read read read
some some some
standard standard standard
computer comput computer
graphics graphic graphic
textbook textbook textbook
about about about
hidden hidden hidden
line line line
removal remov removal
. . .
It it It
says say say
" " "
if if if
we we we
make make make
the the the
rule rule rule
that that that
the the the
normal normal normal
of of of
a a a
facet facet facet
pointing point point
toward toward toward
viewer viewer viewer
standing stand stand
far far far
away away away
from from from
the the the
polyhedra polyhedra polyhedron
. . .
. . .
. . .
" " "
. . .
Again again Again
how how how
to to to
make make make
sure sure sure
? ? ?
Any ani Any
pointers pointer pointer
are are be
welcome welcom welcome
? ? ?
Yaohong yaohong Yaohong
Jiang jiang Jiang
Queen queen Queen
' ' '
s s s
University univers University
Kingston kingston Kingston
, , ,
Ont ont Ont
. . .
Jiangy jiangi Jiangy
@ @ @
qucdn qucdn qucdn
. . .
queensu queensu queensu
. . .
ca ca ca
