From from From
: : :
amit amit amit
@ @ @
virgo virgo virgo
. . .
math math math
. . .
tau tau tau
. . .
ac ac ac
. . .
il il il
( ( (
Amit amit Amit
Shaked shake Shaked
) ) )
Subject subject Subject
: : :
Digital digit Digital
Terrain terrain Terrain
Data data Data
for for for
Visualization visual Visualization
Needed need Needed
Organization organ Organization
: : :
School school School
of of of
Math math Math
& & &
CS cs CS
- - -
Tel tel Tel
Aviv aviv Aviv
University univers University
, , ,
Tel tel Tel
Aviv aviv Aviv
, , ,
ISRAEL israel ISRAEL
. . .
Lines line Lines
: : :
29 29 29
We we We
need need need
terrain terrain terrain
data data data
for for for
a a a
visualization visual visualization
research research research
currently current currently
taking take take
place place place
in in in
Tel tel Tel
- - -
Aviv aviv Aviv
university univers university
. . .
We we We
have have have
two two two
databases databas database
that that that
we we we
are are be
currently current currently
working work work
on on on
, , ,
but but but
we we we
would would would
like like like
to to to
work work work
on on on
more more more
databases databas database
, , ,
possibly possibl possibly
more more more
complicated complic complicated
and and and
ones one one
that that that
will will will
give give give
prettier prettier prettier
images imag image
. . .
Before befor Before
I i I
describe describ describe
what what what
kind kind kind
of of of
data data data
we we we
need need need
, , ,
let let let
me me me
mention mention mention
that that that
we we we
are are be
going go go
to to to
present present present
a a a
paper paper paper
titled titl title
" " "
Photo photo Photo
- - -
Realistic realist Realistic
Imaging imag Imaging
of of of
Digital digit Digital
Terrains terrain Terrains
" " "
which which which
describes describ describe
the the the
research research research
and and and
the the the
results result result
, , ,
in in in
the the the
EUROGRAPHICS eurograph EUROGRAPHICS
' ' '
93 93 93
conference confer conference
in in in
Barcelona barcelona Barcelona
, , ,
this this this
september septemb september
. . .
We we We
are are be
going go go
to to to
show show show
a a a
video video video
- - -
tape tape tape
with with with
some some some
of of of
our our our
results result result
, , ,
so so so
any ani any
good good good
data data data
that that that
we we we
will will will
receive receiv receive
will will will
be be be
presented present present
in in in
the the the
tape tape tape
, , ,
with with with
a a a
mention mention mention
of of of
the the the
donator donat donator
. . .
We we We
are are be
working work work
on on on
databases databas database
consisting consist consist
of of of
aerial aerial aerial
or or or
satelite satelit satelite
photographs photograph photograph
, , ,
and and and
terrain terrain terrain
elevation elev elevation
maps map map
( ( (
DTM dtm DTM
) ) )
. . .
Each each Each
database databas database
consists consist consist
of of of
a a a
2 2 2
D d D
array array array
of of of
height height height
values valu value
( ( (
any ani any
data data data
format format format
can can can
be be be
used use use
for for for
each each each
value valu value
) ) )
, , ,
and and and
a a a
corresponding correspond corresponding
2 2 2
D d D
array array array
of of of
color color color
values valu value
( ( (
can can can
be be be
gray gray gray
- - -
level level level
, , ,
256 256 256
- - -
color color color
value valu value
or or or
full full full
24 24 24
- - -
bit bit bit
R r R
/ / /
G g G
/ / /
B b B
values valu value
. . .
Other other Other
format format format
can can can
also also also
be be be
used use use
) ) )
. . .
We we We
work work work
on on on
512 512 512
X x X
512 512 512
and and and
1024 1024 1024
x x x
1024 1024 1024
resolution resolut resolution
databases databas database
. . .
If if If
anybody anybodi anybody
has has have
access access access
to to to
this this this
kind kind kind
of of of
data data data
, , ,
or or or
knows know know
where where where
we we we
can can can
get get get
such such such
data data data
files file file
, , ,
please pleas please
respond respond respond
in in in
this this this
news news news
group group group
, , ,
or or or
- - -
better better good
- - -
email email email
us us u
directly direct directly
: : :
amit amit amit
@ @ @
math math math
. . .
tau tau tau
. . .
ac ac ac
. . .
il il il
( ( (
Amit amit Amit
Shaked shake Shaked
) ) )
, , ,
or or or
danny danni danny
@ @ @
indigo indigo indigo
. . .
bgu bgu bgu
. . .
ac ac ac
. . .
il il il
( ( (
Daniel daniel Daniel
Cohen cohen Cohen
) ) )
Of of Of
course cours course
, , ,
the the the
names name name
of of of
the the the
people peopl people
who who who
will will will
help help help
us us u
get get get
the the the
data data data
will will will
be be be
cited cite cite
in in in
our our our
paper paper paper
, , ,
and and and
in in in
further further further
publications public publication
. . .
