Subject subject Subject
: : :
Re re Re
: : :
Virtual virtual Virtual
Reality realiti Reality
for for for
X x X
on on on
the the the
CHEAP cheap CHEAP
! ! !
From from From
: : :
tpot tpot tpot
@ @ @
ironbark ironbark ironbark
( ( (
Tim tim Tim
Potter potter Potter
) ) )
Distribution distribut Distribution
: : :
inet inet inet
Organization organ Organization
: : :
University univers University
College colleg College
of of of
Northern northern Northern
Victoria victoria Victoria
( ( (
Bendigo bendigo Bendigo
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ironbark ironbark ironbark
. . .
ucnv ucnv ucnv
. . .
edu edu edu
. . .
au au au
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
3 3 3
Lines line Lines
: : :
27 27 27
peter peter peter
@ @ @
gort gort gort
. . .
trl trl trl
. . .
OZ oz OZ
. . .
AU au AU
( ( (
Peter peter Peter
K k K
. . .
Campbell campbel Campbell
) ) )
writes write write
: : :
: : :
ridout ridout ridout
@ @ @
bink bink bink
. . .
plk plk plk
. . .
af af af
. . .
mil mil mil
( ( (
Brian brian Brian
S s S
. . .
Ridout ridout Ridout
) ) )
writes write write
: : :
: : :
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
15 15 15
. . .
134802 134802 134802
. . .
21995 21995 21995
@ @ @
mfltd mfltd mfltd
. . .
co co co
. . .
uk uk uk
> > >
, , ,
sts sts sts
@ @ @
mfltd mfltd mfltd
. . .
co co co
. . .
uk uk uk
( ( (
Steve steve Steve
Sherwood sherwood Sherwood
( ( (
x x x
5543 5543 5543
) ) )
) ) )
writes write write
: : :
: : :
> > >
| | |
> > >
Has has Has
anyone anyon anyone
got got get
multiverse multivers multiverse
to to to
work work work
? ? ?
: : :
> > >
| | |
> > >
Extn extn Extn
5543 5543 5543
, , ,
sts sts sts
@ @ @
mfltd mfltd mfltd
. . .
co co co
. . .
uk uk uk
, , ,
! ! !
uunet uunet uunet
! ! !
mfocus mfocus mfocus
! ! !
sts sts sts
: : :
: : :
I i I
' ' '
ve ve ve
tried tri try
compiling compil compile
it it it
on on on
several sever several
SPARCstations sparcstat SPARCstations
with with with
gcc gcc gcc
2 2 2
. . .
22 22 22
. . .
After after After
: : :
fixing fix fix
up up up
a a a
few few few
bugs bug bug
( ( (
3 3 3
missing miss miss
constant constant constant
definitions definit definition
plus plus plus
a a a
couple coupl couple
of of of
: : :
other other other
things thing thing
) ) )
I i I
got got get
it it it
to to to
compile compil compile
& & &
link link link
, , ,
but but but
after after after
starting start start
client client client
: : :
& & &
server server server
I i I
just just just
get get get
a a a
black black black
window window window
; ; ;
sometimes sometim sometimes
the the the
client client client
core core core
dumps dump dump
, , ,
: : :
sometimes sometim sometimes
the the the
server server server
, , ,
sometimes sometim sometimes
I i I
get get get
a a a
broken broken broken
pipe pipe pipe
, , ,
sometimes sometim sometimes
it it it
: : :
just just just
sits sit sits
there there there
doing do do
nothing noth nothing
although although although
I i I
occassionally occassion occassionally
get get get
the the the
: : :
cursor cursor cursor
to to to
become becom become
a a a
cross cross cross
- - -
hair hair hair
in in in
dog dog dog
- - -
fight fight fight
, , ,
but but but
that that that
' ' '
s s s
it it it
. . .
I i I
' ' '
ve ve ve
: : :
sent sent sent
word word word
to to to
the the the
author author author
plus plus plus
what what what
I i I
did did do
to to to
fix fix fix
it it it
last last last
week week week
, , ,
but but but
: : :
no no no
reply repli reply
as as a
yet yet yet
. . .
: : :
: : :
Peter peter Peter
K k K
. . .
Campbell campbel Campbell
: : :
p p p
. . .
campbell campbel campbell
@ @ @
trl trl trl
. . .
oz oz oz
. . .
au au au
I i I
' ' '
ve ve ve
discovered discov discover
a a a
bug bug bug
in in in
the the the
libraries librari library
/ / /
parser parser parser
/ / /
parser parser parser
. . .
c c c
loadcolour loadcolour loadcolour
function function function
where where where
it it it
was was be
generating generat generate
a a a
segmentation segment segmentation
fault fault fault
. . .
It it It
appears appear appear
the the the
colourList colourlist colourList
[ [ [
] ] ]
is is be
geting gete get
corrupted corrupt corrupt
somehow somehow somehow
. . .
I i I
had had have
it it it
return return return
random random random
colours colour colour
instead instead instead
and and and
everything everyth everything
worked work work
great great great
( ( (
except except except
for for for
a a a
few few few
colour colour colour
problems problem problem
) ) )
so so so
I i I
know know know
its it it
the the the
only onli only
thing thing thing
wrong wrong wrong
. . .
The the The
colour colour colour
table tabl table
somehow somehow somehow
gets get get
a a a
couple coupl couple
of of of
nulls null null
placed place place
in in in
it it it
so so so
when when when
the the the
" " "
name name name
" " "
of of of
the the the
colours colour colour
are are be
compared compar compare
it it it
crashes crash crash
. . .
I i I
haven haven haven
' ' '
t t t
found found find
the the the
problem problem problem
yet yet yet
maybe mayb maybe
someone someon someone
else els else
can can can
. . .
- - -
- - -
Adrian adrian Adrian
Turner turner Turner
University univers University
College colleg College
of of of
Northern northern Northern
Victoria victoria Victoria
turner turner turner
@ @ @
ironbark ironbark ironbark
. . .
ucnv ucnv ucnv
. . .
edu edu edu
. . .
au au au
