From from From
: : :
" " "
kwansik kwansik kwansik
kim kim kim
" " "
< < <
kkim kkim kkim
@ @ @
cs cs c
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Triangulized triangul Triangulized
Data data Data
Wanted want Wanted
: : :
with with with
texture textur texture
to to to
be be be
mapped map map
. . .
Organization organ Organization
: : :
Indiana indiana Indiana
University univers University
Computer comput Computer
Science scienc Science
, , ,
Bloomington bloomington Bloomington
Lines line Lines
: : :
10 10 10
I i I
need need need
triangulized triangul triangulized
data data data
of of of
some some some
nice nice nice
looking look look
model model model
with with with
some some some
texture textur texture
mapping map mapping
. . .
It it It
would would would
be be be
better better good
if if if
the the the
parametric parametr parametric
values valu value
of of of
each each each
vertex vertex vertex
( ( (
for for for
the the the
surface surfac surface
before befor before
triangulized triangul triangulized
) ) )
are are be
avaliable avali avaliable
along along along
with with with
the the the
Euclidean euclidean Euclidean
points point point
so so so
that that that
we we we
could could could
use use use
them them them
for for for
texture textur texture
mapping map mapping
. . .
Thanks thank Thanks
, , ,
Kwansik kwansik Kwansik
