From from From
: : :
olasov olasov olasov
@ @ @
cs cs c
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Benjamin benjamin Benjamin
Olasov olasov Olasov
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
there there there
an an an
FTP ftp FTP
achive achiv achive
for for for
USGS usg USGS
terrain terrain terrain
data data data
Organization organ Organization
: : :
none none none
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
220701 220701 220701
. . .
26139 26139 26139
@ @ @
welchgate welchgat welchgate
. . .
welch welch welch
. . .
jhu jhu jhu
. . .
edu edu edu
> > >
danj danj danj
@ @ @
welchgate welchgat welchgate
. . .
welch welch welch
. . .
jhu jhu jhu
. . .
edu edu edu
( ( (
Dan dan Dan
Jacobson jacobson Jacobson
) ) )
writes write write
: : :
[ [ [
A a A
lot lot lot
of of of
interesting interest interest
stuff stuff stuff
about about about
gopher gopher gopher
- - -
deleted delet delete
] ] ]
> > >
If if If
you you you
' ' '
ve ve ve
never never never
heard heard heard
of of of
gopher gopher gopher
don don don
' ' '
t t t
worry worri worry
it it it
' ' '
s s s
free free free
and and and
on on on
the the the
net net net
, , ,
> > >
write write write
me me me
a a a
note note note
if if if
you you you
' ' '
d d d
like like like
information inform information
on on on
how how how
to to to
get get get
started start start
. . .
> > >
> > >
> > >
Best best Best
of of of
luck luck luck
, , ,
> > >
> > >
Dan dan Dan
Jacobson jacobson Jacobson
> > >
> > >
danj danj danj
@ @ @
welchgate welchgat welchgate
. . .
welch welch welch
. . .
jhu jhu jhu
. . .
edu edu edu
I i I
' ' '
ve ve ve
heard heard heard
of of of
it it it
but but but
lost lost lose
the the the
intro intro intro
posting post posting
that that that
came came come
out out out
a a a
while while while
back back back
- - -
could could could
you you you
post post post
it it it
again again again
? ? ?
I i I
think think think
it it it
' ' '
s s s
of of of
general general general
interest interest interest
. . .
Ben ben Ben
- - -
- - -
Ben ben Ben
Olasov olasov Olasov
olasov olasov olasov
@ @ @
cs cs c
. . .
columbia columbia columbia
. . .
edu edu edu
