From from From
: : :
abig abig abig
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Access access Access
Bus bus Bus
Industry industri Industry
Gp gp Gp
) ) )
Subject subject Subject
: : :
ACCESS access ACCESS
. . .
bus bus bus
( ( (
Re re Re
: : :
ACCESS access ACCESS
. . .
bus bus bus
Software softwar Software
Creator creator Creator
' ' '
s s s
Contest contest Contest
) ) )
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
92 92 92
Intro intro Intro
to to to
ACCESS access ACCESS
. . .
bus bus bus
( ( (
RE re RE
: : :
the the the
ACCESS access ACCESS
. . .
bus bus bus
Software softwar Software
Creator creator Creator
' ' '
s s s
Contest contest Contest
Announcement announc Announcement
) ) )
WHAT what WHAT
IS is IS
ACCESS access ACCESS
. . .
bus bus bus
? ? ?
ACCESS access ACCESS
. . .
bus bus bus
is is be
a a a
new new new
open open open
industry industri industry
standard standard standard
for for for
computer comput computer
peripheral peripher peripheral
connectivity connect connectivity
. . .
ACCESS access ACCESS
. . .
bus bus bus
is is be
a a a
serial serial serial
protocol protocol protocol
that that that
uses use use
simple simpl simple
, , ,
low low low
- - -
cost cost cost
I i I
2 2 2
C c C
technology technolog technology
to to to
link link link
multiple multipl multiple
devices devic device
to to to
a a a
single singl single
PC pc PC
port port port
. . .
Peripheral peripher Peripheral
devices devic device
such such such
as as a
keyboards keyboard keyboard
or or or
keypads keypad keypad
, , ,
locators locat locator
( ( (
Mice mice Mice
, , ,
Trackballs trackbal Trackballs
, , ,
Joysticks joystick Joysticks
) ) )
, , ,
printers printer printer
, , ,
VR vr VR
gloves glove gloves
, , ,
digitizers digit digitizer
, , ,
sensors sensor sensor
, , ,
actuators actuat actuator
or or or
data data data
transmitters transmitt transmitter
and and and
others other others
can can can
be be be
easily easili easily
daisy daisi daisy
chained chain chain
to to to
the the the
host host host
PC pc PC
. . .
Applications applic Applications
such such such
as as a
CAD cad CAD
/ / /
CAM cam CAM
, , ,
Data data Data
Acquisition acquisit Acquisition
, , ,
Simulation simul Simulation
, , ,
