From from From
: : :
menchett menchett menchett
@ @ @
dws dws dws
015 015 015
. . .
unr unr unr
. . .
edu edu edu
( ( (
Peter peter Peter
J j J
Menchetti menchetti Menchetti
) ) )
Subject subject Subject
: : :
Adobe adob Adobe
Type type Type
Manager manag Manager
- - -
what what what
good good good
is is be
it it it
? ? ?
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Nevada nevada Nevada
, , ,
Reno reno Reno
Department depart Department
of of of
Computer comput Computer
Science scienc Science
Lines line Lines
: : :
9 9 9
The the The
subject subject subject
says say say
it it it
all all all
. . .
I i I
bought bought buy
Adobe adob Adobe
Type type Type
Manager manag Manager
and and and
find find find
it it it
completely complet completely
useless useless useless
. . .
I i I
ftped ftped ftp
some some some
atm atm atm
fonts font font
and and and
couldn couldn couldn
' ' '
t t t
install instal install
them them them
. . .
What what What
' ' '
s s s
the the the
use use use
? ? ?
Are are Are
you you you
supposed suppos suppose
to to to
be be be
able abl able
to to to
convert convert convert
ATM atm ATM
fonts font font
to to to
Truetype truetyp Truetype
? ? ?
If if If
there there there
' ' '
s s s
anyone anyon anyone
out out out
there there there
who who who
has has have
this this this
program program program
and and and
actually actual actually
finds find find
it it it
useful use useful
, , ,
enlighten enlighten enlighten
me me me
! ! !
Pete pete Pete
