From from From
: : :
u u u
7711501 7711501 7711501
@ @ @
bicmos bicmo bicmos
. . .
ee ee ee
. . .
nctu nctu nctu
. . .
edu edu edu
. . .
tw tw tw
( ( (
jih jih jih
- - -
shin shin shin
ho ho ho
) ) )
Subject subject Subject
: : :
disp disp disp
140 140 140
[ [ [
0 0 0
/ / /
7 7 7
] ] ]
Organization organ Organization
: : :
National nation National
Chiao chiao Chiao
Tung tung Tung
University univers University
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
299 299 299
I i I
have have have
posted post post
DISP disp DISP
140 140 140
. . .
ZIP zip ZIP
to to to
alt alt alt
. . .
binaries binari binary
. . .
pictures pictur picture
. . .
utilities util utility
. . .
I i I
will will will
upload upload upload
this this this
package packag package
to to to
SIMTEL simtel SIMTEL
20 20 20
later later later
. . .
* * *
* * *
* * *
* * *
* * *
* * *
You you You
may may may
distribute distribut distribute
this this this
program program program
freely freeli freely
for for for
non non non
- - -
commercial commerci commercial
use use use
if if if
no no no
fee fee fee
is is be
gained gain gain
. . .
* * *
* * *
* * *
* * *
* * *
* * *
There there There
is is be
no no no
warranty warranti warranty
. . .
The the The
author author author
is is be
not not not
responsible respons responsible
for for for
any ani any
damage damag damage
caused caus cause
by by by
this this this
program program program
. . .
Important import Important
changes chang change
since sinc since
Version version Version
1 1 1
. . .
35 35 35
: : :
Added ad Added
support support support
for for for
IRIS iri IRIS
. . .
Support support Support
Mix mix Mix
/ / /
Concat concat Concat
. . .
two two two
images imag image
. . .
Added ad Added
support support support
for for for
' ' '
batch batch batch
conversion convers conversion
' ' '
. . .
Added ad Added
support support support
for for for
' ' '
load load load
/ / /
save save save
palette palett palette
table tabl table
' ' '
. . .
Added ad Added
support support support
for for for
' ' '
edge edg edge
enhance enhanc enhance
' ' '
. . .
Added ad Added
support support support
for for for
' ' '
crop crop crop
one one one
line line line
' ' '
. . .
Added ad Added
support support support
for for for
' ' '
negate negat negate
image imag image
' ' '
. . .
New new New
color color color
quantization quantize quantization
option option option
. . .
Fix fix Fix
