From from From
: : :
gloster gloster gloster
@ @ @
Inference infer Inference
. . .
COM com COM
( ( (
Vance vanc Vance
M m M
. . .
Gloster gloster Gloster
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Compositing composit Compositing
pictures pictur picture
on on on
PC pc PC
? ? ?
Organization organ Organization
: : :
Inference infer Inference
Corporation corpor Corporation
Lines line Lines
: : :
28 28 28
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
fourier fourier fourier
. . .
inference infer inference
. . .
com com com
In in In
- - -
reply repli reply
- - -
to to to
: : :
chu chu chu
@ @ @
TorreyPinesCA torreypinesca TorreyPinesCA
. . .
ncr ncr ncr
. . .
com com com
' ' '
s s s
message messag message
of of of
Sat sat Sat
, , ,
15 15 15
May may May
93 93 93
00 00 00
: : :
16 16 16
: : :
31 31 31
GMT gmt GMT
In in In
article articl article
< < <
1993 1993 1993
May may May
15 15 15
. . .
001631 001631 001631
. . .
7051 7051 7051
@ @ @
TorreyPinesCA torreypinesca TorreyPinesCA
. . .
ncr ncr ncr
. . .
com com com
> > >
chu chu chu
@ @ @
TorreyPinesCA torreypinesca TorreyPinesCA
. . .
ncr ncr ncr
. . .
com com com
( ( (
Patrick patrick Patrick
Chu chu Chu
3605 3605 3605
) ) )
writes write write
: : :
I i I
was was be
wondering wonder wonder
if if if
anyone anyon anyone
knows know know
of of of
a a a
graphics graphic graphics
package packag package
for for for
the the the
PC pc PC
that that that
will will will
do do do
compositing composit compositing
of of of
a a a
series seri series
of of of
pictures pictur picture
? ? ?
What what What
I i I
mean mean mean
by by by
" " "
compositing composit compositing
" " "
is is be
, , ,
say say say
I i I
have have have
a a a
live live live
video video video
clip clip clip
( ( (
digitized digit digitize
) ) )
panning pan pan
around around around
a a a
living live living
room room room
, , ,
and and and
a a a
computer comput computer
- - -
generated generat generated
bird bird bird
flying fli fly
around around around
the the the
screen screen screen
. . .
I i I
want want want
to to to
combine combin combine
these these these
two two two
series seri series
of of of
pictures pictur picture
so so so
that that that
everywhere everywher everywhere
where where where
the the the
bird bird bird
frames frame frame
are are be
black black black
, , ,
I i I
want want want
the the the
living live living
room room room
picture pictur picture
to to to
show show show
through through through
. . .
Yes yes Yes
, , ,
I i I
realize realiz realize
I i I
can can can
do do do
this this this
with with with
a a a
genlock genlock genlock
, , ,
and and and
I i I
do do do
own own own
a a a
genlock genlock genlock
, , ,
but but but
I i I
want want want
to to to
be be be
able abl able
to to to
do do do
manual manual manual
compositing composit compositing
also also also
. . .
It it It
' ' '
s s s
ok ok ok
if if if
I i I
have have have
to to to
composite composit composite
one one one
frame frame frame
at at at
a a a
time time time
; ; ;
I i I
assumed assum assume
I i I
' ' '
d d d
have have have
to to to
do do do
that that that
anyway anyway anyway
. . .
But but But
being be be
able abl able
to to to
composite composit composite
a a a
series seri series
of of of
frames frame frame
would would would
be be be
even even even
better better well
. . .
I i I
' ' '
ve ve ve
looked look look
around around around
and and and
I i I
haven haven haven
' ' '
t t t
found found find
a a a
PC pc PC
package packag package
that that that
will will will
perform perform perform
this this this
. . .
Help help Help
, , ,
please pleas please
! ! !
If if If
you you you
can can can
get get get
the the the
live live live
animation anim animation
and and and
the the the
computer comput computer
- - -
generated generat generated
animation anim animation
into into into
AutoDesk autodesk AutoDesk
Animator anim Animator
. . .
FLI fli FLI
or or or
. . .
FLC flc FLC
format format format
, , ,
AutoDesk autodesk AutoDesk
Animator anim Animator
will will will
do do do
this this this
for for for
you you you
. . .
It it It
can can can
take take take
one one one
animation anim animation
, , ,
make make make
a a a
certain certain certain
color color color
" " "
clear clear clear
" " "
, , ,
and and and
overlay overlay overlay
it it it
over over over
another anoth another
animation anim animation
. . .
I i I
do do do
not not not
have have have
a a a
way way way
right right right
now now now
to to to
convert convert convert
. . .
AVI avi AVI
or or or
. . .
MPG mpg MPG
files file file
to to to
animator anim animator
files file file
. . .
Animator anim Animator
will will will
also also also
import import import
a a a
series seri series
of of of
. . .
GIF gif GIF
files file file
to to to
create creat create
an an an
animation anim animation
, , ,
so so so
if if if
your your your
video video video
capture captur capture
stuff stuff stuff
can can can
create creat create
this this this
is is be
might might might
work work work
. . .
- - -
Vance vanc Vance
Gloster gloster Gloster
gloster gloster gloster
@ @ @
inference infer inference
. . .
com com com
