From from From
: : :
wolfram wolfram wolfram
@ @ @
rbg rbg rbg
. . .
informatik informatik informatik
. . .
th th th
- - -
darmstadt darmstadt darmstadt
. . .
de de de
( ( (
Wolfram wolfram Wolfram
Kresse kress Kresse
) ) )
Subject subject Subject
: : :
XV xv XV
for for for
DOS dos DOS
: : :
what what what
' ' '
s s s
the the the
problem problem problem
? ? ?
Organization organ Organization
: : :
TU tu TU
Darmstadt darmstadt Darmstadt
Lines line Lines
: : :
31 31 31
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rbhp rbhp rbhp
21 21 21
. . .
rbg rbg rbg
. . .
informatik informatik informatik
. . .
th th th
- - -
darmstadt darmstadt darmstadt
. . .
de de de
I i I
downloaded download download
the the the
file file file
xv xv xv
221 221 221
exe exe exe
. . .
zip zip zip
from from from
the the the
site site site
someone someon someone
posted post post
here here here
. . .
It it It
contained contain contain
the the the
files file file
: : :
CJPEG cjpeg CJPEG
. . .
EXE exe EXE
DJPEG djpeg DJPEG
. . .
EXE exe EXE
XV xv XV
. . .
EXE exe EXE
When when When
I i I
tried tri try
to to to
run run run
it it it
, , ,
it it it
just just just
said said say
" " "
Couldn couldn Couldn
' ' '
t t t
run run run
go go go
32 32 32
. . .
exe exe exe
" " "
and and and
halts halt halt
. . .
What what What
' ' '
s s s
the the the
matter matter matter
with with with
this this this
? ? ?
Are are Are
there there there
some some some
files file file
missing miss miss
in in in
the the the
. . .
zip zip zip
? ? ?
What what What
is is be
go go go
32 32 32
. . .
exe exe exe
? ? ?
any ani any
help help help
appreciated appreci appreciate
. . .
bye bye bye
, , ,
Wolfram wolfram Wolfram
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
| | |
Wolfram wolfram Wolfram
Kresse kress Kresse
* * *
E e E
- - -
Mail mail Mail
: : :
wolfram wolfram wolfram
@ @ @
rbg rbg rbg
. . .
informatik informatik informatik
. . .
th th th
- - -
darmstadt darmstadt darmstadt
. . .
de de de
| | |
| | |
~ ~ ~
~ ~ ~
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
+ + +
+ + +
| | |
" " "
Meeneemeeneemeenee meeneemeeneemeene Meeneemeeneemeenee
" " "
| | |
CU cu CU
l l l
8 8 8
r r r
, , ,
LE le LE
g g g
8 8 8
r r r
! ! !
| | |
| | |
I i I
| | |
" " "
Yes yes Yes
, , ,
that that that
' ' '
s s s
right right right
, , ,
Tweeky tweeki Tweeky
. . .
" " "
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
+ + +
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
U u U
| | |
8 8 8
^ ^ ^
) ) )
| | |
= = =
) ) )
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
+ + +
