From from From
: : :
jesse jess jesse
@ @ @
eye eye eye
. . .
com com com
( ( (
Jesse jess Jesse
Lackey lackey Lackey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Fast fast Fast
polygon polygon polygon
routine routin routine
needed need need
Keywords keyword Keywords
: : :
polygon polygon polygon
, , ,
needed need need
Organization organ Organization
: : :
3 3 3
D d D
/ / /
EYE eye EYE
, , ,
Inc inc Inc
. . .
Ithaca ithaca Ithaca
, , ,
NY ny NY
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
1 1 1
rguqoINNrc rguqoinnrc rguqoINNrc
@ @ @
edna edna edna
. . .
cc cc cc
. . .
swin swin swin
. . .
edu edu edu
. . .
au au au
> > >
alan alan alan
@ @ @
saturn saturn saturn
. . .
cs cs c
. . .
swin swin swin
. . .
OZ oz OZ
. . .
AU au AU
( ( (
Alan alan Alan
Christiansen christiansen Christiansen
) ) )
writes write write
: : :
> > >
I i I
believe believ believe
that that that
the the the
algorithms algorithm algorithm
you you you
can can can
get get get
that that that
will will will
only onli only
draw draw draw
convex convex convex
> > >
polygons polygon polygon
can can can
be be be
much much much
more more more
efficient effici efficient
than than than
those those those
that that that
can can can
draw draw draw
> > >
concave concav concave
/ / /
self self self
intersecting intersect intersect
polygons polygon polygon
. . .
> > >
This this This
efficiency effici efficiency
can can can
largely larg largely
be be be
attributed attribut attribute
to to to
the the the
fact fact fact
that that that
> > >
simple simpl simple
convex convex convex
polygons polygon polygon
only onli only
have have have
a a a
left left left
and and and
a a a
right right right
edge edg edge
on on on
each each each
scan scan scan
line line line
. . .
> > >
Complex complex Complex
( ( (
figure figur figure
8 8 8
type type type
polygons polygon polygon
) ) )
can can can
be be be
a a a
bit bit bit
trickier trickier trickier
. . .
It it It
is is be
true true true
the the the
convex convex convex
algorithm algorithm algorithm
is is be
faster faster faster
than than than
a a a
general general general
concave concav concave
/ / /
multi multi multi
outline outlin outline
algorithm algorithm algorithm
, , ,
but but but
not not not
tremendously tremend tremendously
faster faster faster
. . .
I i I
spent spent spend
awhile awhil awhile
implementing implement implementing
and and and
optimizing optim optimize
both both both
flavors flavor flavor
, , ,
and and and
the the the
convex convex convex
turned turn turn
out out out
about about about
10 10 10
% % %
faster faster faster
. . .
This this This
is is be
all all all
C c C
( ( (
on on on
HP hp HP
PA pa PA
- - -
RISC risc RISC
the the the
compiler compil compiler
got got get
the the the
inner inner inner
loop loop loop
[ [ [
shooting shoot shoot
the the the
span span span
] ] ]
as as as
fast fast fast
as as a
possible possibl possible
, , ,
as as as
far far far
as as a
I i I
could could could
tell tell tell
) ) )
. . .
For for For
any ani any
sort sort sort
of of of
game game game
the the the
database databas database
to to to
render render render
is is be
known known know
ahead ahead ahead
of of of
time time time
, , ,
and and and
can can can
be be be
made made make
all all all
convex convex convex
. . .
Definitely definit Definitely
the the the
way way way
to to to
go go go
. . .
p p p
. . .
s s s
. . .
sorry sorri sorry
but but but
my my my
code code code
CANNOT cannot CANNOT
be be be
made made make
public public public
domain domain domain
. . .
. . .
. . .
. . .
jesse jess jesse
- - -
- - -
Jesse jess Jesse
Lackey lackey Lackey
* * *
* * *
3 3 3
D d D
/ / /
Eye eye Eye
, , ,
Inc inc Inc
. . .
, , ,
Ithaca ithaca Ithaca
NY ny NY
* * *
* * *
jesse jess jesse
@ @ @
eye eye eye
. . .
com com com
* * *
* * *
( ( (
607 607 607
) ) )
257 257 257
- - -
1381 1381 1381
