From from From
: : :
UC uc UC
512052 512052 512052
@ @ @
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
( ( (
David david David
K k K
. . .
Drum drum Drum
) ) )
Subject subject Subject
: : :
What what What
has has have
happened happen happen
to to to
DKB dkb DKB
- - -
L l L
@ @ @
TREARN trearn TREARN
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Missouri missouri Missouri
X x X
- - -
Posted post Posted
- - -
From from From
: : :
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sol sol sol
. . .
ctr ctr ctr
. . .
columbia columbia columbia
. . .
edu edu edu
Lines line Lines
: : :
12 12 12
Hello hello Hello
, , ,
I i I
' ' '
ve ve ve
been been be
on on on
the the the
DKBtrace dkbtrace DKBtrace
/ / /
PoVray povray PoVray
mailing mail mail
list list list
out out out
of of of
trearn trearn trearn
. . .
bitnet bitnet bitnet
for for for
some some some
time time time
now now now
, , ,
but but but
when when when
I i I
tried tri try
to to to
post post post
the the the
other other other
day day day
the the the
listserv listserv listserv
told told tell
me me me
that that that
the the the
list list list
doesn doesn doesn
' ' '
t t t
exist exist exist
! ! !
So so So
I i I
got got get
a a a
global global global
list list list
of of of
groups group group
from from from
the the the
listserv listserv listserv
and and and
- - -
- - -
NOTHING noth NOTHING
! ! !
I i I
grepped grep grepped
every everi every
string string string
I i I
could could could
think think think
of of of
. . .
If if If
Frank frank Frank
, , ,
Ville vill Ville
Saari saari Saari
, , ,
Andre andr Andre
Beck beck Beck
, , ,
or or or
anyone anyon anyone
else els else
who who who
' ' '
s s s
a a a
regular regular regular
on on on
DKB dkb DKB
- - -
L l L
can can can
tell tell tell
me me me
what what what
is is be
going go go
on on on
, , ,
please pleas please
do do do
! ! !
Regards regard Regards
, , ,
David david David
K k K
. . .
Drum drum Drum
uc uc uc
512052 512052 512052
@ @ @
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
