From from From
: : :
jussi jussi jussi
@ @ @
tor tor tor
. . .
abo abo abo
. . .
fi fi fi
( ( (
Jussi jussi Jussi
Laaksonen laaksonen Laaksonen
DC dc DC
) ) )
Subject subject Subject
: : :
Lasergraphics lasergraph Lasergraphics
Language languag Language
? ? ?
Organization organ Organization
: : :
] ] ]
bo bo bo
Akademi akademi Akademi
University univers University
, , ,
Finland finland Finland
Distribution distribut Distribution
: : :
comp comp comp
. . .
graphics graphic graphic
Lines line Lines
: : :
25 25 25
Hi hi Hi
! ! !
We we We
have have have
an an an
old old old
Montage montag Montage
FR fr FR
- - -
1 1 1
35 35 35
mm mm mm
film film film
recorder record recorder
. . .
When when When
connected connect connect
to to to
a a a
PC pc PC
with with with
its it it
processor processor processor
card card card
it it it
can can can
directly direct directly
take take take
HPGL hpgl HPGL
, , ,
Targa targa Targa
and and and
Lasergraphics lasergraph Lasergraphics
Language languag Language
files file file
. . .
24 24 24
bit bit bit
Targa targa Targa
is is be
quite quit quite
OK ok OK
for for for
raster raster raster
images imag image
, , ,
but but but
conversion convers conversion
from from from
whatever whatev whatever
one one one
happens happen happen
to to to
have have have
can can can
be be be
quite quit quite
slow slow slow
. . .
This this This
Lasergraphics lasergraph Lasergraphics
Language languag Language
seems seem seem
to to to
be be be
( ( (
got got get
the the the
source sourc source
file file file
for for for
one one one
test test test
image imag image
) ) )
a a a
vector vector vector
- - -
based base base
language languag language
that that that
can can can
handle handl handle
one one one
million million million
colors color color
. . .
It it It
does doe do
some some some
polygons polygon polygon
too too too
, , ,
and and and
perhaps perhap perhaps
something someth something
else els else
? ? ?
The the The
question question question
is is be
, , ,
where where where
can can can
I i I
find find find
some some some
information inform information
about about about
this this this
language languag language
? ? ?
A a A
FTP ftp FTP
site site site
, , ,
a a a
book book book
, , ,
a a a
company compani company
address address address
, , ,
. . .
. . .
. . .
. . .
? ? ?
( ( (
OK ok OK
, , ,
it it it
would would would
be be be
nice nice nice
to to to
have have have
a a a
Windows window Windows
driver driver driver
for for for
it it it
, , ,
but but but
I i I
' ' '
m m m
not not not
THAT that THAT
optimistic optimist optimistic
. . .
. . .
. . .
) ) )
Thanks thank Thanks
in in in
advance advanc advance
for for for
any ani any
help help help
! ! !
jussi jussi jussi
- - -
- - -
Jussi jussi Jussi
Laaksonen laaksonen Laaksonen
Computing comput Computing
Centre centr Centre
/ / /
] ] ]
bo bo bo
Akademi akademi Akademi
University univers University
, , ,
Finland finland Finland
