From from From
: : :
" " "
kwansik kwansik kwansik
kim kim kim
" " "
< < <
kkim kkim kkim
@ @ @
cs cs c
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Where where Where
is is be
FAQ faq FAQ
? ? ?
Organization organ Organization
: : :
Indiana indiana Indiana
University univers University
Computer comput Computer
Science scienc Science
, , ,
Bloomington bloomington Bloomington
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
4 4 4
Where where Where
can can can
I i I
find find find
it it it
? ? ?
Thanks thank Thanks
, , ,
Kwansik kwansik Kwansik
