From from From
: : :
iharkest iharkest iharkest
@ @ @
Lise lise Lise
. . .
Unit unit Unit
. . .
NO no NO
( ( (
Inge ing Inge
Harkestad harkestad Harkestad
) ) )
Subject subject Subject
: : :
Tangent tangent Tangent
vectors vector vector
of of of
Kochanek kochanek Kochanek
- - -
Bartels bartel Bartels
splines spline splines
Organization organ Organization
: : :
University univers University
of of of
Trondheim trondheim Trondheim
Lines line Lines
: : :
33 33 33
I i I
' ' '
m m m
working work work
on on on
a a a
system system system
which which which
uses use use
a a a
given given give
set set set
of of of
3 3 3
D d D
key key key
frame frame frame
positions posit position
( ( (
x x x
, , ,
y y y
, , ,
z z z
) ) )
to to to
control control control
an an an
imaginary imaginari imaginary
camera camera camera
movement movement movement
. . .
I i I
' ' '
m m m
using use use
Kochanek kochanek Kochanek
- - -
Bartels bartel Bartels
splines spline spline
( ( (
as as a
described describ describe
in in in
the the the
SIGGRAPH siggraph SIGGRAPH
' ' '
84 84 84
proceedings proceed proceeding
) ) )
to to to
create creat create
a a a
variable variabl variable
number number number
of of of
inbetweens inbetween inbetweens
between between between
the the the
key key key
frames frame frame
. . .
I i I
want want want
the the the
inbetweens inbetween inbetweens
to to to
be be be
given given give
in in in
the the the
form form form
( ( (
x x x
, , ,
y y y
, , ,
z z z
, , ,
dx dx dx
, , ,
dy dy dy
, , ,
dz dz dz
) ) )
where where where
the the the
last last last
three three three
argumentsa argumentsa argumentsa
are are be
the the the
x x x
, , ,
y y y
and and and
z z z
component compon component
of of of
the the the
viewing view view
direction direct direction
vector vector vector
of of of
the the the
camera camera camera
when when when
positioned posit position
at at at
( ( (
x x x
, , ,
y y y
, , ,
z z z
) ) )
. . .
The the The
method method method
presented present present
by by by
Kochanek kochanek Kochanek
and and and
Bartels bartel Bartels
only onli only
deals deal deal
with with with
the the the
positions posit position
of of of
the the the
inbetween inbetween inbetween
view view view
points point point
to to to
be be be
generated generat generate
. . .
I i I
' ' '
ve ve ve
tried tri try
to to to
set set set
the the the
viewing view viewing
direction direct direction
at at at
a a a
view view view
point point point
equal equal equal
to to to
the the the
chord chord chord
between between between
the the the
two two two
adjacent adjac adjacent
view view view
points point point
( ( (
which which which
in in in
general general general
are are be
not not not
key key key
frames frame frame
) ) )
, , ,
but but but
this this this
causes caus cause
a a a
sligt sligt sligt
discontinuity discontinu discontinuity
of of of
the the the
viewing view view
direction direct direction
vector vector vector
at at at
the the the
key key key
frame frame frame
positions posit position
( ( (
although although although
the the the
spatial spatial spatial
movement movement movement
seems seem seem
to to to
work work work
fine fine fine
; ; ;
and and and
I i I
' ' '
m m m
quite quit quite
certain certain certain
- - -
I i I
think think think
: : :
) ) )
- - -
that that that
I i I
' ' '
ve ve ve
not not not
simply simpli simply
made made make
an an an
implementation implement implementation
error error error
. . .
. . .
. . .
) ) )
Now now Now
I i I
wonder wonder wonder
if if if
anyone anyon anyone
out out out
there there there
has has have
used use use
this this this
spline spline spline
form form form
for for for
similar similar similar
purposes purpos purpose
and and and
how how how
they they they
decided decid decide
the the the
viewing view viewing
vectors vector vector
. . .
I i I
' ' '
d d d
appreciate appreci appreciate
replies repli reply
to to to
be be be
emailed email email
to to to
me me me
at at at
iharkest iharkest iharkest
@ @ @
lise lise lise
. . .
unit unit unit
. . .
no no no
Anyone anyon Anyone
else els else
interested interest interest
in in in
the the the
answer answer answer
will will will
be be be
sent sent send
a a a
summary summari summary
of of of
the the the
replies repli reply
if if if
they they they
contact contact contact
me me me
. . .
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
N n N
G g G
E e E
\ \ \
\ \ \
= = =
= = =
\ \ \
\ \ \
A a A
R r R
K k K
E e E
S s S
T t T
A a A
D d D
iharkest iharkest iharkest
@ @ @
lise lise lise
. . .
unit unit unit
. . .
no no no
Comp comp Comp
. . .
Sc sc Sc
. . .
\ \ \
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
\ \ \
\ \ \
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
NTH nth NTH
( ( (
Norwegian norwegian Norwegian
Institute institut Institute
of of of
Technology technolog Technology
) ) )
" " "
Some some Some
people peopl people
play play play
hard hard hard
to to to
get get get
, , ,
I i I
play play play
hard hard hard
to to to
want want want
" " "
( ( (
Ford ford Ford
Fairlane fairlan Fairlane
) ) )
