From from From
: : :
ball ball ball
@ @ @
stdank stdank stdank
. . .
as as a
. . .
ntu ntu ntu
. . .
edu edu edu
. . .
tw tw tw
( ( (
Chin chin Chin
Hsu hsu Hsu
) ) )
Subject subject Subject
: : :
How how How
to to to
print print print
out out out
NCAR ncar NCAR
3 3 3
. . .
0 0 0
' ' '
s s s
cgm cgm cgm
file file file
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
stdank stdank stdank
. . .
as as a
. . .
ntu ntu ntu
. . .
edu edu edu
. . .
tw tw tw
Organization organ Organization
: : :
Subtropical subtrop Subtropical
Meteorology meteorolog Meteorology
Data data Data
Bank bank Bank
, , ,
Dept dept Dept
. . .
of of of
Atmospheric atmospher Atmospheric
Sciences scienc Sciences
, , ,
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
4 4 4
Lines line Lines
: : :
17 17 17
I i I
have have have
a a a
lots lot lot
of of of
. . .
cgm cgm cgm
files file file
produced produc produce
by by by
NCAR ncar NCAR
Graph graph Graph
Utility util Utility
V v V
3 3 3
. . .
00 00 00
. . .
They they They
are are be
all all all
color color color
graphs graph graph
, , ,
and and and
I i I
want want want
to to to
print print print
them them them
out out out
. . .
The the The
printers printer printer
I i I
own own own
are are be
Postscript postscript Postscript
, , ,
and and and
HP hp HP
7475 7475 7475
a a a
. . .
Anyone anyon Anyone
who who who
have have have
experiences experi experience
in in in
this this this
please pleas please
tell tell tell
me me me
, , ,
e e e
- - -
mail mail mail
me me me
will will will
be be be
very veri very
nice nice nice
. . .
Or or Or
if if if
someone someon someone
knows know know
how how how
to to to
convert convert convert
those those those
. . .
cgm cgm cgm
files file file
into into into
. . .
gif gif gif
pcx pcx pcx
, , ,
. . .
bmp bmp bmp
. . .
. . .
. . .
. . .
, , ,
it it it
will will will
helps help help
a a a
lot lot lot
. . .
- - -
- - -
