From from From
: : :
gord gord gord
@ @ @
jericho jericho jericho
. . .
uucp uucp uucp
( ( (
Gord gord Gord
Wait wait Wait
S s S
- - -
MOS mos MOS
Systems system Systems
Vancouver vancouv Vancouver
Design design Design
Center center Center
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Rumours rumour Rumours
about about about
3 3 3
DO do DO
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
S s S
- - -
MOS mos MOS
Systems system Systems
, , ,
Inc inc Inc
. . .
( ( (
Vancouver vancouv Vancouver
Design design Design
Center center Center
) ) )
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
15 15 15
. . .
164940 164940 164940
. . .
11632 11632 11632
@ @ @
mercury mercuri mercury
. . .
unt unt unt
. . .
edu edu edu
> > >
Sean sean Sean
McMains mcmain McMains
< < <
mcmains mcmain mcmains
@ @ @
unt unt unt
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
Wow wow Wow
! ! !
A a A
68070 68070 68070
! ! !
I i I
' ' '
d d d
be be be
very veri very
interested interest interested
to to to
get get get
my my my
hands hand hand
on on on
one one one
of of of
these these these
, , ,
> > >
especially especi especially
considering consid consider
the the the
fact fact fact
that that that
Motorola motorola Motorola
has has have
not not not
yet yet yet
released releas release
the the the
> > >
68060 68060 68060
, , ,
which which which
is is be
supposedly suppos supposedly
the the the
next next next
in in in
the the the
680 680 680
x x x
0 0 0
lineup lineup lineup
. . .
8 8 8
- - -
D d D
The the The
68070 68070 68070
is is be
made made make
by by by
someone someon someone
other other other
than than than
Motorola motorola Motorola
( ( (
Signetics signet Signetics
perhaps perhap perhaps
) ) )
, , ,
and and and
was was be
( ( (
if if if
memory memori memory
serves serv serf
me me me
correctly correct correctly
) ) )
a a a
68000 68000 68000
compatible compat compatible
single singl single
chip chip chip
micro micro micro
type type type
chip chip chip
. . .
IE ie IE
built built build
in in in
extra extra extra
toys toy toy
like like like
serial serial serial
ports port port
, , ,
ram ram ram
interfaces interfac interface
etc etc etc
. . .
So so So
, , ,
laugh laugh laugh
all all all
you you you
want want want
, , ,
but but but
there there there
is is be
such such such
a a a
critter critter critter
! ! !
- - -
- - -
Gord gord Gord
Wait wait Wait
SMOS smos SMOS
Systems system Systems
Vancouver vancouv Vancouver
Design design Design
Centre centr Centre
uunet uunet uunet
! ! !
jericho jericho jericho
! ! !
gord gord gord
gord gord gord
% % %
jericho jericho jericho
@ @ @
uunet uunet uunet
. . .
uu uu uu
. . .
net net net
or or or
even even even
some some some
days day day
