From from From
: : :
fm fm fm
24 24 24
@ @ @
rummelplatz rummelplatz rummelplatz
. . .
uni uni uni
- - -
mannheim mannheim mannheim
. . .
de de de
( ( (
Klimek klimek Klimek
) ) )
Subject subject Subject
: : :
TGA tga TGA
Viewer viewer Viewer
for for for
ATI ati ATI
Ultra ultra Ultra
+ + +
Organization organ Organization
: : :
Uni uni Uni
Mannheim mannheim Mannheim
Lines line Lines
: : :
12 12 12
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rummelplatz rummelplatz rummelplatz
. . .
uni uni uni
- - -
mannheim mannheim mannheim
. . .
de de de
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Hello hello Hello
, , ,
the the the
subject subject subject
line line line
says say say
it it it
all all all
: : :
I i I
' ' '
m m m
looking look look
for for for
a a a
TGA tga TGA
file file file
viewer viewer viewer
for for for
the the the
ATI ati ATI
Ultra ultra Ultra
+ + +
card card card
. . .
It it It
should should should
support support support
the the the
true true true
color color color
modes mode mode
, , ,
of of of
course cours course
. . .
If if If
someone someon someone
knows know know
where where where
to to to
find find find
one one one
via via via
FTP ftp FTP
, , ,
please pleas please
let let let
me me me
know know know
. . .
thanx thanx thanx
Oliver oliv Oliver
Klimek klimek Klimek
