From from From
: : :
wbdst wbdst wbdst
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
William william William
B b B
Dwinnell dwinnel Dwinnell
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Intel intel Intel
' ' '
s s s
PCI pci PCI
standard standard standard
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Pittsburgh pittsburgh Pittsburgh
Lines line Lines
: : :
7 7 7
vamilliron vamilliron vamilliron
: : :
Yes yes Yes
, , ,
Intel intel Intel
' ' '
s s s
PCI pci PCI
is is be
( ( (
another anoth another
) ) )
Local local Local
Bus bus Bus
standard standard standard
, , ,
which which which
can can can
be be be
used use use
for for for
graphics graphic graphic
, , ,
although although although
I i I
believe believ believe
Local local Local
Buses buse Buses
can can can
be be be
used use use
for for for
other other other
things thing thing
, , ,
too too too
. . .
As as As
far far far
as as a
I i I
know know know
, , ,
though though though
, , ,
PCI pci PCI
Local local Local
Bus bus Bus
would would would
compete compet compete
with with with
VESA vesa VESA
Local local Local
Bus bus Bus
, , ,
not not not
the the the
VESA vesa VESA
graphics graphic graphic
standard standard standard
, , ,
but but but
others other others
more more more
enlightened enlighten enlightened
might might might
be be be
able abl able
to to to
shed shed shed
more more more
light light light
on on on
this this this
matter matter matter
. . .
