From from From
: : :
remcoha remcoha remcoha
@ @ @
htsa htsa htsa
. . .
aha aha aha
. . .
nl nl nl
( ( (
Remco remco Remco
Hartog hartog Hartog
) ) )
Subject subject Subject
: : :
RGB rgb RGB
to to to
HVS hvs HVS
, , ,
and and and
back back back
Organization organ Organization
: : :
Hogeschool hogeschool Hogeschool
van van van
Amsterdam amsterdam Amsterdam
, , ,
The the The
Netherlands netherland Netherlands
, , ,
E e E
. . .
E e E
. . .
& & &
C c C
. . .
S s S
. . .
Dept dept Dept
. . .
Lines line Lines
: : :
9 9 9
I i I
have have have
a a a
little littl little
question question question
: : :
I i I
need need need
to to to
convert convert convert
RGB rgb RGB
- - -
coded code cod
( ( (
Red red Red
- - -
Green green Green
- - -
Blue blue Blue
) ) )
colors color color
into into into
HVS hvs HVS
- - -
coded code cod
( ( (
Hue hue Hue
- - -
Value valu Value
- - -
Saturnation saturn Saturnation
) ) )
colors color color
. . .
Does doe Does
anyone anyon anyone
know know know
which which which
formulas formula formulas
to to to
use use use
? ? ?
Thanks thank Thanks
! ! !
R r R
. . .
W w W
. . .
Hartog hartog Hartog
remcoha remcoha remcoha
@ @ @
solist solist solist
. . .
htsa htsa htsa
. . .
aha aha aha
. . .
nl nl nl
