From from From
: : :
jtheinon jtheinon jtheinon
@ @ @
klaava klaava klaava
. . .
Helsinki helsinki Helsinki
. . .
FI fi FI
( ( (
Jarkko jarkko Jarkko
Tapio tapio Tapio
Heinonen heinonen Heinonen
) ) )
Subject subject Subject
: : :
FTP ftp FTP
site site site
for for for
. . .
pov pov pov
files file file
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Helsinki helsinki Helsinki
Lines line Lines
: : :
9 9 9
I i I
know know know
this this this
has has have
been been be
asked ask ask
a a a
million million million
time time time
, , ,
but but but
. . .
. . .
What what What
was was be
the the the
ftp ftp ftp
site site site
carrying carri carry
30 30 30
- - -
40 40 40
. . .
ZIPs zip ZIPs
of of of
full full full
POV pov POV
" " "
source sourc source
" " "
files file file
, , ,
including includ include
JACK jack JACK
. . .
ZIP zip ZIP
and and and
KETTLE kettl KETTLE
. . .
ZIP zip ZIP
? ? ?
I i I
' ' '
ve ve ve
once onc once
been been be
there there there
but but but
unfortunately unfortun unfortunately
lost lost lose
the the the
address address address
. . .
I i I
' ' '
m m m
in in in
a a a
little littl little
hurry hurri hurry
with with with
it it it
, , ,
so so so
please pleas please
e e e
- - -
mail mail mail
me me me
at at at
jtheinon jtheinon jtheinon
@ @ @
kruuna kruuna kruuna
. . .
helsinki helsinki helsinki
. . .
fi fi fi
. . .
Thanks thank Thanks
. . .
. . .
Jarkko jarkko Jarkko
