From from From
: : :
hollasch hollasch hollasch
@ @ @
kpc kpc kpc
. . .
com com com
( ( (
Steve steve Steve
Hollasch hollasch Hollasch
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Kubota kubota Kubota
Kenai kenai Kenai
/ / /
Denali denali Denali
specs spec specs
Summary summari Summary
: : :
Some some Some
clarifications clarif clarification
Organization organ Organization
: : :
Kubota kubota Kubota
Pacific pacif Pacific
Computer comput Computer
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
35 35 35
lioness lioness lioness
@ @ @
maple mapl maple
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
: : :
> > >
Okay okay Okay
, , ,
I i I
got got get
enough enough enough
replies repli reply
about about about
the the the
Kubota kubota Kubota
Kenai kenai Kenai
/ / /
Denali denali Denali
systems system system
that that that
I i I
> > >
will will will
post post post
a a a
summary summari summary
of of of
their their their
capabilities capabl capability
. . .
[ [ [
. . .
. . .
. . .
] ] ]
> > >
> > >
GRAPHICS graphic GRAPHICS
> > >
> > >
Transform transform Transform
Modules modul Modules
1 1 1
- - -
6 6 6
1 1 1
- - -
6 6 6
> > >
Frame frame Frame
Buffer buffer Buffer
Modules modul Modules
5 5 5
, , ,
10 10 10
, , ,
20 20 20
5 5 5
, , ,
10 10 10
, , ,
20 20 20
> > >
Frame frame Frame
Buffer buffer Buffer
1280 1280 1280
x x x
1024 1024 1024
x x x
24 24 24
bit bit bit
1280 1280 1280
x x x
1024 1024 1024
x x x
24 24 24
bit bit bit
> > >
double doubl double
buffered buffer buffer
double doubl double
buffered buffer buffer
> > >
Z z Z
- - -
buffer buffer buffer
24 24 24
- - -
bit bit bit
24 24 24
- - -
bit bit bit
> > >
Alpha alpha Alpha
/ / /
stencil stencil stencil
8 8 8
- - -
bit bit bit
8 8 8
- - -
bit bit bit
pmartz pmartz pmartz
@ @ @
dsd dsd dsd
. . .
es es e
. . .
com com com
( ( (
Paul paul Paul
Martz martz Martz
) ) )
: : :
| | |
Does doe Does
this this this
mean mean mean
they they they
can can can
either either either
do do do
alpha alpha alpha
or or or
stenciling stencil stenciling
, , ,
but but but
not not not
both both both
| | |
simultaneously simultan simultaneously
? ? ?
lioness lioness lioness
@ @ @
maple mapl maple
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
: : :
> > >
Stereo stereo Stereo
support support support
yes yes yes
yes yes yes
> > >
Other other Other
: : :
both both both
machines machin machine
will will will
double doubl double
buffer buffer buffer
or or or
do do do
> > >
stereo stereo stereo
output output output
per per per
window window window
. . .
Both both Both
have have have
an an an
> > >
auxiliary auxiliari auxiliary
video video video
output output output
that that that
is is be
RS rs RS
- - -
170 170 170
A a A
, , ,
> > >
NTSC ntsc NTSC
, , ,
and and and
PAL pal PAL
pmartz pmartz pmartz
@ @ @
dsd dsd dsd
. . .
es es e
. . .
com com com
( ( (
Paul paul Paul
Martz martz Martz
) ) )
: : :
| | |
Same same Same
question question question
again again again
, , ,
does doe do
this this this
mean mean mean
they they they
can can can
either either either
do do do
double doubl double
| | |
buffering buffer buffering
or or or
stereo stereo stereo
, , ,
but but but
not not not
both both both
simultaneously simultan simultaneously
? ? ?
For for For
both both both
these these these
questions question question
, , ,
it it it
' ' '
s s s
an an an
inclusive inclus inclusive
or or or
. . .
Alpha alpha Alpha
plus plus plus
stencil stencil stencil
is is be
supported support support
( ( (
they they they
' ' '
re re re
separate separ separate
) ) )
, , ,
as as a
is is be
double doubl double
- - -
buffered buffer buffer
stereo stereo stereo
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Steve steve Steve
Hollasch hollasch Hollasch
Kubota kubota Kubota
Pacific pacif Pacific
Computer comput Computer
, , ,
Inc inc Inc
. . .
hollasch hollasch hollasch
@ @ @
kpc kpc kpc
. . .
com com com
Santa santa Santa
Clara clara Clara
, , ,
California california California
- - -
- - -
- - -
Barbie barbi Barbie
had had have
it it it
right right right
; ; ;
math math math
IS is IS
hard hard hard
. . .
- - -
- - -
- - -
