Subject subject Subject
: : :
PHIGS phig PHIGS
User user User
Group group Group
Conference confer Conference
From from From
: : :
hamlin hamlin hamlin
@ @ @
ug ug ug
. . .
eds ed ed
. . .
com com com
( ( (
Griff griff Griff
Hamlin hamlin Hamlin
) ) )
Reply repli Reply
- - -
To to To
: : :
hamlin hamlin hamlin
@ @ @
ug ug ug
. . .
eds ed ed
. . .
com com com
( ( (
Griff griff Griff
Hamlin hamlin Hamlin
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
EDS ed EDS
Unigraphics unigraph Unigraphics
, , ,
Cypress cypress Cypress
CA ca CA
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
134 134 134
. . .
244 244 244
. . .
15 15 15
. . .
158 158 158
Lines line Lines
: : :
173 173 173
FIRST first FIRST
ANNUAL annual ANNUAL
PHIGS phig PHIGS
USER user USER
GROUP group GROUP
CONFERENCE confer CONFERENCE
The the The
First first First
Annual annual Annual
PHIGS phig PHIGS
User user User
Group group Group
Conference confer Conference
was was be
held held hold
March march March
21 21 21
- - -
24 24 24
in in in
Orlando orlando Orlando
, , ,
Florida florida Florida
. . .
The the The
conference confer conference
was was be
organized organ organize
by by by
the the the
Rensse renss Rensse
- - -
laer laer laer
Design design Design
Research research Research
Center center Center
in in in
co co co
- - -
operation oper operation
with with with
IEEE ieee IEEE
and and and
SIG sig SIG
- - -
GRAPH graph GRAPH
. . .
Attendees attende Attendees
came came come
from from from
five five five
countries countri country
spanning span span
three three three
con con con
- - -
tinents tinent tinents
. . .
A a A
good good good
cross cross cross
- - -
section section section
of of of
the the the
PHIGS phig PHIGS
community communiti community
was was be
represented repres represent
at at at
this this this
conference confer conference
with with with
participants particip participant
including includ include
PHIGS phig PHIGS
users user user
, , ,
workstation workstat workstation
vendors vendor vendor
, , ,
third third third
- - -
party parti party
PHIGS phig PHIGS
implementors implementor implementors
, , ,
stan stan stan
- - -
dards dard dard
committee committe committee
members member member
, , ,
and and and
researchers research researcher
from from from
industry industri industry
and and and
academia academia academia
. . .
The the The
opening open opening
speaker speaker speaker
, , ,
Dr dr Dr
. . .
Richard richard Richard
Puk puk Puk
, , ,
challenged challeng challenge
PHIGS phig PHIGS
users user user
to to to
" " "
take take take
charge charg charge
of of of
your your your
PHIGS phig PHIGS
" " "
by by by
participating particip participate
in in in
PHIGS phig PHIGS
standardization standard standardization
activities activ activity
and and and
communicating communic communicate
their their their
needs need need
to to to
PHIGS phig PHIGS
implementors implementor implementors
. . .
The the The
closing close closing
speaker speaker speaker
, , ,
Dr dr Dr
. . .
Andries andri Andries
Van van Van
Dam dam Dam
, , ,
described describ describe
his his his
vision vision vision
of of of
the the the
future futur future
of of of
graphics graphic graphic
standards standard standard
" " "
beyond beyond beyond
PHIGS phig PHIGS
" " "
. . .
Technical technic Technical
paper paper paper
sessions session session
in in in
the the the
conference confer conference
covered cover cover
the the the
following follow following
topics topic topic
: : :
PHIGS phig PHIGS
and and and
X x X
, , ,
Application applic Application
Toolkits toolkit Toolkits
, , ,
Application applic Application
Issues issu Issues
, , ,
Texture textur Texture
Mapping map Mapping
, , ,
NURBS nurb NURBS
